event_id,event_timestamp,event_date,event_hour,event_minute,event_index,ghost_index,complete,sequence_length,prediction_available,included_in_metrics,actual_Y_3m,prediction_Y_3m,residual_Y_3m,actual_Y_5m,prediction_Y_5m,residual_Y_5m,actual_Y_10m,prediction_Y_10m,residual_Y_10m,actual_Y_15m,prediction_Y_15m,residual_Y_15m
ghost_relocated_low_14412_14397_1398,1784142780,2026-07-15,19,13,14412,14397,1,16,True,True,0.0,0.3679320812225342,0.3679320812225342,0.0,0.3719806671142578,0.3719806671142578,2.0,0.7933003306388855,-1.2066996097564697,3.0,1.1658986806869507,-1.8341013193130493
ghost_relocated_low_14419_14419_1399,1784143200,2026-07-15,19,20,14419,14419,1,16,True,True,1.0,0.7580900192260742,-0.24190998077392578,2.0,1.0821346044540405,-0.9178653955459595,2.0,1.916541337966919,-0.08345866203308105,2.0,2.4043331146240234,0.40433311462402344
ghost_relocated_low_14421_14421_1400,1784143320,2026-07-15,19,22,14421,14421,1,16,True,True,1.0,1.1397544145584106,0.13975441455841064,1.0,1.671507716178894,0.671507716178894,1.0,2.6895580291748047,1.6895580291748047,1.0,3.420985460281372,2.420985460281372
ghost_relocated_low_14424_14424_1401,1784143500,2026-07-15,19,25,14424,14424,1,16,True,True,0.0,1.278373122215271,1.278373122215271,0.0,1.8803924322128296,1.8803924322128296,0.0,2.961148262023926,2.961148262023926,0.0,3.812241315841675,3.812241315841675
ghost_relocated_high_14474_14462_1402,1784146500,2026-07-15,20,15,14474,14462,1,16,True,True,0.0,0.5730036497116089,0.5730036497116089,0.0,0.8096838593482971,0.8096838593482971,0.0,1.3627642393112183,1.3627642393112183,0.0,1.8301411867141724,1.8301411867141724
ghost_relocated_low_14512_14468_1403,1784148780,2026-07-15,20,53,14512,14468,1,16,True,True,0.0,0.36817288398742676,0.36817288398742676,0.0,0.39937928318977356,0.39937928318977356,0.0,0.6233794689178467,0.6233794689178467,0.0,1.0020978450775146,1.0020978450775146
ghost_relocated_low_14575_14574_1404,1784156160,2026-07-15,22,56,14575,14574,1,16,True,True,0.0,0.3462892770767212,0.3462892770767212,0.0,0.39493846893310547,0.39493846893310547,0.0,0.4954705834388733,0.4954705834388733,0.0,0.8764707446098328,0.8764707446098328
ghost_relocated_high_14624_14591_1405,1784159100,2026-07-15,23,45,14624,14591,1,16,True,True,0.0,0.3816413879394531,0.3816413879394531,0.0,0.4370148181915283,0.4370148181915283,0.0,0.6119800209999084,0.6119800209999084,0.0,1.0002490282058716,1.0002490282058716
ghost_relocated_high_14641_14641_1406,1784160120,2026-07-16,0,2,14641,14641,1,16,True,True,1.0,0.8467154502868652,-0.15328454971313477,1.0,1.2983746528625488,0.29837465286254883,1.0,2.173839807510376,1.173839807510376,4.0,2.7219724655151367,-1.2780275344848633
ghost_relocated_high_14642_14642_1407,1784160180,2026-07-16,0,3,14642,14642,1,16,True,True,0.0,1.281409502029419,1.281409502029419,0.0,1.9327962398529053,1.9327962398529053,1.0,3.1459059715270996,2.1459059715270996,3.0,3.9843695163726807,0.9843695163726807
ghost_relocated_high_14652_14652_1408,1784160780,2026-07-16,0,13,14652,14652,1,16,True,True,2.0,1.4395655393600464,-0.5604344606399536,2.0,2.168213367462158,0.1682133674621582,2.0,3.450584888458252,1.450584888458252,2.0,4.438860893249512,2.4388608932495117
ghost_relocated_high_14653_14653_1409,1784160840,2026-07-16,0,14,14653,14653,1,16,True,True,1.0,1.5563862323760986,0.5563862323760986,1.0,2.295255661010742,1.2952556610107422,1.0,3.5444231033325195,2.5444231033325195,1.0,4.533982753753662,3.533982753753662
ghost_relocated_high_14654_14654_1410,1784160900,2026-07-16,0,15,14654,14654,1,16,True,True,0.0,1.4126195907592773,1.4126195907592773,0.0,2.0663108825683594,2.0663108825683594,0.0,3.2003674507141113,3.2003674507141113,0.0,4.14210319519043,4.14210319519043
ghost_relocated_low_14704_14684_1411,1784163900,2026-07-16,1,5,14704,14684,1,16,True,True,0.0,0.946073055267334,0.946073055267334,0.0,1.3862107992172241,1.3862107992172241,1.0,2.172682762145996,1.172682762145996,6.0,2.921543836593628,-3.078456163406372
ghost_relocated_low_14712_14712_1412,1784164380,2026-07-16,1,13,14712,14712,1,16,True,True,1.0,1.468275785446167,0.468275785446167,3.0,2.1373493671417236,-0.8626506328582764,5.0,3.271451711654663,-1.728548288345337,5.0,4.270109176635742,-0.7298908233642578
ghost_relocated_low_14715_14715_1413,1784164560,2026-07-16,1,16,14715,14715,1,16,True,True,3.0,1.5137975215911865,-1.4862024784088135,4.0,2.1911635398864746,-1.8088364601135254,4.0,3.3750522136688232,-0.6249477863311768,5.0,4.410330772399902,-0.5896692276000977
ghost_relocated_low_14716_14716_1414,1784164620,2026-07-16,1,17,14716,14716,1,16,True,True,3.0,1.3829270601272583,-1.6170729398727417,3.0,2.013455390930176,-0.9865446090698242,3.0,3.0583090782165527,0.058309078216552734,4.0,4.050867557525635,0.050867557525634766
ghost_relocated_low_14717_14717_1415,1784164680,2026-07-16,1,18,14717,14717,1,16,True,True,2.0,1.3156424760818481,-0.6843575239181519,2.0,1.9030338525772095,-0.09696614742279053,2.0,2.869887113571167,0.869887113571167,4.0,3.8064634799957275,-0.19353652000427246
ghost_relocated_low_14718_14718_1416,1784164740,2026-07-16,1,19,14718,14718,1,16,True,True,1.0,1.2476885318756104,0.24768853187561035,1.0,1.7847819328308105,0.7847819328308105,1.0,2.6567039489746094,1.6567039489746094,4.0,3.5265963077545166,-0.4734036922454834
ghost_relocated_low_14719_14719_1417,1784164800,2026-07-16,1,20,14719,14719,1,16,True,True,0.0,1.2216565608978271,1.2216565608978271,0.0,1.7414218187332153,1.7414218187332153,1.0,2.584801435470581,1.584801435470581,3.0,3.430708408355713,0.4307084083557129
ghost_relocated_low_14729_14729_1418,1784165400,2026-07-16,1,30,14729,14729,1,16,True,True,1.0,1.1845414638519287,0.1845414638519287,2.0,1.6761209964752197,-0.3238790035247803,2.0,2.4668545722961426,0.4668545722961426,2.0,3.274707555770874,1.274707555770874
ghost_relocated_low_14732_14732_1419,1784165580,2026-07-16,1,33,14732,14732,1,16,True,True,1.0,1.2011314630508423,0.20113146305084229,1.0,1.6950169801712036,0.6950169801712036,1.0,2.5001919269561768,1.5001919269561768,1.0,3.3099851608276367,2.3099851608276367
ghost_relocated_low_14733_14733_1420,1784165640,2026-07-16,1,34,14733,14733,1,16,True,True,0.0,1.219986915588379,1.219986915588379,0.0,1.7118408679962158,1.7118408679962158,0.0,2.530344247817993,2.530344247817993,0.0,3.34832501411438,3.34832501411438
ghost_relocated_high_14783_14783_1421,1784168640,2026-07-16,2,24,14783,14783,1,16,True,True,3.0,0.635583221912384,-2.3644168376922607,3.0,0.83974689245224,-2.1602530479431152,3.0,1.2201389074325562,-1.7798610925674438,4.0,1.6917299032211304,-2.30826997756958
ghost_relocated_high_14784_14784_1422,1784168700,2026-07-16,2,25,14784,14784,1,16,True,True,2.0,0.9049655795097351,-1.0950343608856201,2.0,1.2622146606445312,-0.7377853393554688,3.0,1.8561902046203613,-1.1438097953796387,3.0,2.4944984912872314,-0.5055015087127686
ghost_relocated_high_14785_14785_1423,1784168760,2026-07-16,2,26,14785,14785,1,16,True,True,1.0,1.035416603088379,0.035416603088378906,1.0,1.4894393682479858,0.48943936824798584,2.0,2.2423150539398193,0.24231505393981934,2.0,2.9763524532318115,0.9763524532318115
ghost_relocated_high_14786_14786_1424,1784168820,2026-07-16,2,27,14786,14786,1,16,True,True,0.0,1.0461249351501465,1.0461249351501465,0.0,1.5208804607391357,1.5208804607391357,1.0,2.333327054977417,1.333327054977417,1.0,3.100520133972168,2.100520133972168
ghost_relocated_high_14794_14794_1425,1784169300,2026-07-16,2,35,14794,14794,1,16,True,True,0.0,1.1028671264648438,1.1028671264648438,0.0,1.6181639432907104,1.6181639432907104,0.0,2.524202823638916,2.524202823638916,1.0,3.342679023742676,2.342679023742676
ghost_relocated_high_14808_14808_1426,1784170140,2026-07-16,2,49,14808,14808,1,16,True,True,0.0,1.0714963674545288,1.0714963674545288,2.0,1.5875556468963623,-0.4124443531036377,5.0,2.5296878814697266,-2.4703121185302734,5.0,3.362380266189575,-1.6376197338104248
ghost_relocated_high_14812_14812_1427,1784170380,2026-07-16,2,53,14812,14812,1,16,True,True,2.0,1.0269882678985596,-0.9730117321014404,3.0,1.5394444465637207,-1.4605555534362793,4.0,2.4921727180480957,-1.5078272819519043,7.0,3.327732801437378,-3.672267198562622
ghost_relocated_high_14813_14813_1428,1784170440,2026-07-16,2,54,14813,14813,1,16,True,True,1.0,0.975538432598114,-0.024461567401885986,3.0,1.4721742868423462,-1.5278257131576538,3.0,2.4121148586273193,-0.5878851413726807,7.0,3.230064630508423,-3.769935369491577
ghost_relocated_high_14814_14814_1429,1784170500,2026-07-16,2,55,14814,14814,1,16,True,True,1.0,0.8836567997932434,-0.11634320020675659,2.0,1.3547898530960083,-0.6452101469039917,3.0,2.2147810459136963,-0.7852189540863037,6.0,3.0078282356262207,-2.9921717643737793
ghost_relocated_high_14817_14817_1430,1784170680,2026-07-16,2,58,14817,14817,1,16,True,True,1.0,0.7884698510169983,-0.2115301489830017,1.0,1.2349153757095337,0.2349153757095337,4.0,2.0545148849487305,-1.9454851150512695,6.0,2.7658777236938477,-3.2341222763061523
ghost_relocated_high_14818_14818_1431,1784170740,2026-07-16,2,59,14818,14818,1,16,True,True,0.0,0.8268826007843018,0.8268826007843018,0.0,1.2807912826538086,1.2807912826538086,4.0,2.105700731277466,-1.8942992687225342,5.0,2.7768168449401855,-2.2231831550598145
ghost_relocated_high_14824_14824_1432,1784171100,2026-07-16,3,5,14824,14824,1,16,True,True,2.0,0.8358199000358582,-1.164180040359497,3.0,1.2947574853897095,-1.7052425146102905,4.0,2.050276279449463,-1.949723720550537,4.0,2.731682300567627,-1.268317699432373
ghost_relocated_high_14825_14825_1433,1784171160,2026-07-16,3,6,14825,14825,1,16,True,True,2.0,1.0372350215911865,-0.9627649784088135,3.0,1.569301724433899,-1.430698275566101,3.0,2.426025629043579,-0.5739743709564209,3.0,3.21121883392334,0.21121883392333984
ghost_relocated_high_14827_14827_1434,1784171280,2026-07-16,3,8,14827,14827,1,16,True,True,2.0,1.1484054327011108,-0.8515945672988892,2.0,1.7032675743103027,-0.29673242568969727,2.0,2.5809264183044434,0.5809264183044434,2.0,3.4248709678649902,1.4248709678649902
ghost_relocated_high_14828_14828_1435,1784171340,2026-07-16,3,9,14828,14828,1,16,True,True,1.0,1.158059000968933,0.1580590009689331,1.0,1.6775476932525635,0.6775476932525635,1.0,2.513903856277466,1.5139038562774658,1.0,3.3378210067749023,2.3378210067749023
ghost_relocated_high_14830_14830_1436,1784171460,2026-07-16,3,11,14830,14830,1,16,True,True,0.0,1.12787926197052,1.12787926197052,0.0,1.605860948562622,1.605860948562622,0.0,2.38610577583313,2.38610577583313,0.0,3.170696496963501,3.170696496963501
ghost_relocated_low_14885_14864_1437,1784174760,2026-07-16,4,6,14885,14864,1,16,True,True,0.0,0.45509839057922363,0.45509839057922363,0.0,0.621451199054718,0.621451199054718,0.0,0.9211632609367371,0.9211632609367371,0.0,1.3689805269241333,1.3689805269241333
ghost_relocated_high_14914_14894_1438,1784176500,2026-07-16,4,35,14914,14894,1,16,True,True,0.0,0.5291740894317627,0.5291740894317627,0.0,0.7182614803314209,0.7182614803314209,0.0,1.0343259572982788,1.0343259572982788,0.0,1.486398696899414,1.486398696899414
ghost_relocated_low_14944_14919_1439,1784178300,2026-07-16,5,5,14944,14919,1,16,True,True,0.0,0.4707713723182678,0.4707713723182678,0.0,0.5972849130630493,0.5972849130630493,0.0,0.8601967692375183,0.8601967692375183,0.0,1.231474757194519,1.231474757194519
ghost_relocated_high_14969_14969_1440,1784179800,2026-07-16,5,30,14969,14969,1,16,True,True,0.0,0.37117844820022583,0.37117844820022583,0.0,0.35423386096954346,0.35423386096954346,0.0,0.5329853892326355,0.5329853892326355,0.0,0.8449988961219788,0.8449988961219788
ghost_relocated_low_15019_15007_1441,1784182800,2026-07-16,6,20,15019,15007,1,16,True,True,0.0,0.367683470249176,0.367683470249176,0.0,0.34320080280303955,0.34320080280303955,0.0,0.482519268989563,0.482519268989563,0.0,0.7169983983039856,0.7169983983039856
ghost_relocated_low_15035_15035_1442,1784183760,2026-07-16,6,36,15035,15035,1,16,True,True,1.0,1.116822600364685,0.11682260036468506,1.0,1.6509900093078613,0.6509900093078613,1.0,2.395240545272827,1.3952405452728271,1.0,3.081303119659424,2.081303119659424
ghost_relocated_low_15036_15036_1443,1784183820,2026-07-16,6,37,15036,15036,1,16,True,True,0.0,1.38238525390625,1.38238525390625,0.0,1.992564082145691,1.992564082145691,0.0,2.9538686275482178,2.9538686275482178,0.0,3.8021492958068848,3.8021492958068848
ghost_relocated_low_15060_15060_1444,1784185260,2026-07-16,7,1,15060,15060,1,16,True,True,0.0,1.3418222665786743,1.3418222665786743,0.0,1.9078022241592407,1.9078022241592407,0.0,2.828866481781006,2.828866481781006,5.0,3.661121368408203,-1.3388786315917969
ghost_relocated_low_15071_15071_1445,1784185920,2026-07-16,7,12,15071,15071,1,16,True,True,3.0,1.3979707956314087,-1.6020292043685913,4.0,1.9761611223220825,-2.023838996887207,4.0,2.967128276824951,-1.0328717231750488,4.0,3.7991275787353516,-0.20087242126464844
ghost_relocated_low_15072_15072_1446,1784185980,2026-07-16,7,13,15072,15072,1,16,True,True,3.0,1.3027729988098145,-1.6972270011901855,3.0,1.8290488719940186,-1.1709511280059814,3.0,2.758795738220215,-0.24120426177978516,3.0,3.5329222679138184,0.5329222679138184
ghost_relocated_low_15073_15073_1447,1784186040,2026-07-16,7,14,15073,15073,1,16,True,True,2.0,1.250752329826355,-0.749247670173645,2.0,1.7562954425811768,-0.24370455741882324,2.0,2.642595052719116,0.6425950527191162,2.0,3.3907506465911865,1.3907506465911865
ghost_relocated_low_15074_15074_1448,1784186100,2026-07-16,7,15,15074,15074,1,16,True,True,1.0,1.0886560678482056,0.08865606784820557,1.0,1.4947493076324463,0.4947493076324463,1.0,2.252432346343994,1.2524323463439941,1.0,2.8863110542297363,1.8863110542297363
ghost_relocated_low_15075_15075_1449,1784186160,2026-07-16,7,16,15075,15075,1,16,True,True,0.0,1.0196678638458252,1.0196678638458252,0.0,1.4015412330627441,1.4015412330627441,0.0,2.104172468185425,2.104172468185425,0.0,2.7037477493286133,2.7037477493286133
ghost_relocated_low_15091_15091_1450,1784187120,2026-07-16,7,32,15091,15091,1,16,True,True,1.0,0.9630229473114014,-0.03697705268859863,1.0,1.3257513046264648,0.32575130462646484,3.0,1.949884295463562,-1.050115704536438,5.0,2.5147697925567627,-2.4852302074432373
ghost_relocated_low_15092_15092_1451,1784187180,2026-07-16,7,33,15092,15092,1,16,True,True,0.0,1.0969505310058594,1.0969505310058594,0.0,1.522317886352539,1.522317886352539,2.0,2.2405712604522705,0.2405712604522705,4.0,2.868283987045288,-1.131716012954712
ghost_relocated_low_15098_15098_1452,1784187540,2026-07-16,7,39,15098,15098,1,16,True,True,1.0,1.0950983762741089,0.09509837627410889,1.0,1.507356882095337,0.5073568820953369,3.0,2.2247262001037598,-0.7752737998962402,4.0,2.8390603065490723,-1.1609396934509277
ghost_relocated_low_15099_15099_1453,1784187600,2026-07-16,7,40,15099,15099,1,16,True,True,0.0,1.1005291938781738,1.1005291938781738,1.0,1.5081087350845337,0.5081087350845337,2.0,2.219599723815918,0.21959972381591797,4.0,2.8243815898895264,-1.1756184101104736
ghost_relocated_low_15104_15104_1454,1784187900,2026-07-16,7,45,15104,15104,1,16,True,True,1.0,1.0782032012939453,0.07820320129394531,1.0,1.4873770475387573,0.4873770475387573,3.0,2.177091598510742,-0.8229084014892578,4.0,2.7886850833892822,-1.2113149166107178
ghost_relocated_low_15105_15105_1455,1784187960,2026-07-16,7,46,15105,15105,1,16,True,True,0.0,1.0796147584915161,1.0796147584915161,0.0,1.4604806900024414,1.4604806900024414,3.0,2.143947124481201,-0.8560528755187988,4.0,2.731576442718506,-1.2684235572814941
ghost_relocated_low_15111_15111_1456,1784188320,2026-07-16,7,52,15111,15111,1,16,True,True,1.0,1.057604193687439,0.057604193687438965,2.0,1.4290581941604614,-0.5709418058395386,4.0,2.097773790359497,-1.902226209640503,5.0,2.68743634223938,-2.31256365776062
ghost_relocated_low_15114_15114_1457,1784188500,2026-07-16,7,55,15114,15114,1,16,True,True,1.0,1.0366461277008057,0.036646127700805664,1.0,1.3807039260864258,0.3807039260864258,4.0,2.0569169521331787,-1.9430830478668213,5.0,2.63710880279541,-2.36289119720459
ghost_relocated_low_15115_15115_1458,1784188560,2026-07-16,7,56,15115,15115,1,16,True,True,0.0,1.0858726501464844,1.0858726501464844,1.0,1.4587258100509644,0.45872581005096436,3.0,2.208406686782837,-0.7915933132171631,5.0,2.8245480060577393,-2.1754519939422607
ghost_relocated_low_15120_15120_1459,1784188860,2026-07-16,8,1,15120,15120,1,16,True,True,2.0,1.0930531024932861,-0.9069468975067139,2.0,1.4801025390625,-0.5198974609375,4.0,2.268660545349121,-1.731339454650879,8.0,2.90090012550354,-5.099100112915039
ghost_relocated_low_15121_15121_1460,1784188920,2026-07-16,8,2,15121,15121,1,16,True,True,1.0,1.0970377922058105,0.09703779220581055,1.0,1.4978538751602173,0.4978538751602173,4.0,2.3172969818115234,-1.6827030181884766,7.0,2.9659271240234375,-4.0340728759765625
ghost_relocated_low_15122_15122_1461,1784188980,2026-07-16,8,3,15122,15122,1,16,True,True,0.0,1.0883420705795288,1.0883420705795288,0.0,1.4877687692642212,1.4877687692642212,3.0,2.278437852859497,-0.7215621471405029,6.0,2.909954309463501,-3.090045690536499
ghost_relocated_low_15129_15129_1462,1784189400,2026-07-16,8,10,15129,15129,1,16,True,True,2.0,1.0819027423858643,-0.9180972576141357,4.0,1.463829755783081,-2.536170244216919,5.0,2.2468514442443848,-2.7531485557556152,5.0,2.8593709468841553,-2.1406290531158447
ghost_relocated_low_15130_15130_1463,1784189460,2026-07-16,8,11,15130,15130,1,16,True,True,2.0,1.0935075283050537,-0.9064924716949463,4.0,1.4744526147842407,-2.525547504425049,4.0,2.275303363800049,-1.7246966361999512,4.0,2.884734869003296,-1.115265130996704
ghost_relocated_low_15131_15131_1464,1784189520,2026-07-16,8,12,15131,15131,1,16,True,True,2.0,1.0839053392410278,-0.9160946607589722,3.0,1.4527992010116577,-1.5472007989883423,3.0,2.2459521293640137,-0.7540478706359863,3.0,2.843820571899414,-0.15617942810058594
ghost_relocated_low_15133_15133_1465,1784189640,2026-07-16,8,14,15133,15133,1,16,True,True,2.0,1.0669375658035278,-0.9330624341964722,2.0,1.4232635498046875,-0.5767364501953125,2.0,2.1998112201690674,0.19981122016906738,2.0,2.784471035003662,0.7844710350036621
ghost_relocated_low_15134_15134_1466,1784189700,2026-07-16,8,15,15134,15134,1,16,True,True,1.0,1.096964716911316,0.09696471691131592,1.0,1.466720700263977,0.46672070026397705,1.0,2.2638039588928223,1.2638039588928223,1.0,2.8588829040527344,1.8588829040527344
ghost_relocated_low_15135_15135_1467,1784189760,2026-07-16,8,16,15135,15135,1,16,True,True,0.0,1.1067684888839722,1.1067684888839722,0.0,1.4775447845458984,1.4775447845458984,0.0,2.275696277618408,2.275696277618408,0.0,2.87444806098938,2.87444806098938
ghost_relocated_high_15185_15184_1468,1784192760,2026-07-16,9,6,15185,15184,1,16,True,True,0.0,0.6615133285522461,0.6615133285522461,1.0,0.788383424282074,-0.21161657571792603,5.0,1.2546236515045166,-3.7453763484954834,5.0,1.591955304145813,-3.4080448150634766
ghost_relocated_high_15190_15190_1469,1784193060,2026-07-16,9,11,15190,15190,1,16,True,True,2.0,1.1072911024093628,-0.8927088975906372,4.0,1.4999586343765259,-2.5000414848327637,4.0,2.2753994464874268,-1.7246005535125732,4.0,2.8844823837280273,-1.1155176162719727
ghost_relocated_high_15191_15191_1470,1784193120,2026-07-16,9,12,15191,15191,1,16,True,True,2.0,1.2346969842910767,-0.7653030157089233,3.0,1.7189289331436157,-1.2810710668563843,3.0,2.60994291305542,-0.3900570869445801,3.0,3.3137636184692383,0.3137636184692383
ghost_relocated_high_15192_15192_1471,1784193180,2026-07-16,9,13,15192,15192,1,16,True,True,2.0,1.1799170970916748,-0.8200829029083252,2.0,1.6552220582962036,-0.3447779417037964,2.0,2.527679920196533,0.5276799201965332,2.0,3.220848560333252,1.220848560333252
