event_id,event_timestamp,event_date,event_hour,event_minute,event_index,ghost_index,ghost_type,relocation,ghost_price,event_hlc3,atr_1m,volume_1m,volume_ema9_1m,tf1_ob_dist_pips,tf1_ob_width_pips,tf1_fvg_dist_pips,tf1_fvg_width_pips,tf1_fib_dist_pips,tf1_vwap_dist_pips,tf1_vwap_band1_dist_pips,tf1_vwap_band2_dist_pips,tf1_vp_poc_dist_pips,tf1_vp_vah_dist_pips,tf1_vp_val_dist_pips,tf1_bos_choch_dist_pips,tf1_eqh_eql_dist_pips,tf1_sweep_grab_run_dist_pips,tf1_supply_demand_dist_pips,tf1_supply_demand_width_pips,tf1_channel_dist_pips,tf1_channel_width_pips,tf10_ob_dist_pips,tf10_ob_width_pips,tf10_fvg_dist_pips,tf10_fvg_width_pips,tf10_fib_dist_pips,tf10_vwap_dist_pips,tf10_vwap_band1_dist_pips,tf10_vwap_band2_dist_pips,tf10_vp_poc_dist_pips,tf10_vp_vah_dist_pips,tf10_vp_val_dist_pips,tf10_bos_choch_dist_pips,tf10_eqh_eql_dist_pips,tf10_sweep_grab_run_dist_pips,tf10_supply_demand_dist_pips,tf10_supply_demand_width_pips,tf10_channel_dist_pips,tf10_channel_width_pips,tf60_ob_dist_pips,tf60_ob_width_pips,tf60_fvg_dist_pips,tf60_fvg_width_pips,tf60_fib_dist_pips,tf60_vwap_dist_pips,tf60_vwap_band1_dist_pips,tf60_vwap_band2_dist_pips,tf60_vp_poc_dist_pips,tf60_vp_vah_dist_pips,tf60_vp_val_dist_pips,tf60_bos_choch_dist_pips,tf60_eqh_eql_dist_pips,tf60_sweep_grab_run_dist_pips,tf60_supply_demand_dist_pips,tf60_supply_demand_width_pips,tf60_channel_dist_pips,tf60_channel_width_pips,sr_4h_dist_pips,sr_d_dist_pips,sr_w_dist_pips,Y_3m,Y_5m,Y_10m,Y_15m,complete
ghost_relocated_low_16710_16700_1613,1784287860,2026-07-17,11,31,16710,16700,low,appearance,28728.25,28746.5,14.3426971514593,127,158.577657181021,31.5,41,-10.5,27,80.1720000000059,-102.893947282806,157.03972157216,416.973390427112,-157.5,-48.5599999999977,-551.360000000001,-46,110,-4,1040.5,105,,,211,206,129,38,281.432000000001,1947.5240738313,2947.94122963211,3948.35838543293,3749.99000000001,3979.7,3609.2,-96,315,-96,784.5,263,,,901.5,497,480,348,508.699999999997,2768.55305915196,3983.08811302208,5197.6231668922,2568.52,4484.03999999999,2334.92,2078,2088,653,3828.5,1089,,,-256,1254,2228,0,0,0,1,1
ghost_relocated_low_16722_16722_1614,1784288580,2026-07-17,11,43,16722,16722,low,move,28713.5,28725,12.6878669509672,365,156.276325074125,7,66,-13,40,13,187.260951087839,281.788837545799,376.316724003758,-71.5,37.4400000000023,-465.360000000001,-10,196,0,1126.5,105,,,297,206,215,38,367.432000000001,2028.86638170852,3032.70381806637,4036.54125442423,3835.99000000001,4065.7,3695.2,-10,401,-10,870.5,263,,,987.5,497,566,348,594.699999999997,2854.55305915196,4069.08811302208,5283.6231668922,2654.52,4570.03999999999,2420.92,2164,2174,739,3914.5,1089,,,-170,1340,2314,0,0,0,0,1
ghost_relocated_low_16742_16742_1615,1784289780,2026-07-17,12,3,16742,16742,low,move,28700.25,28708.1666666667,12.2384520246258,412,180.522928245583,11.8333333333285,89,-5.66666666667152,38,21.3333333333285,226.25955459215,329.369301963205,432.479049334259,-4.16666666667152,104.773333333331,-398.026666666672,21.3333333333285,263.333333333328,-0.666666666671517,1193.83333333333,105,,,364.333333333328,206,-204.166666666672,183,434.765333333329,2084.24568228604,3097.33841815182,4110.4311540176,3903.32333333333,4133.03333333333,3762.53333333333,57.3333333333285,468.333333333328,57.3333333333285,937.833333333328,263,,,1054.83333333333,497,633.333333333328,348,-632.666666666672,2888.87508528646,4136.82521574946,5384.77534621244,2721.85333333333,4637.37333333332,2488.25333333333,2231.33333333333,2241.33333333333,806.333333333328,3981.83333333333,1089,,,469.333333333328,1407.33333333333,2381.33333333333,3,4,6,7,1
ghost_relocated_low_16743_16743_1616,1784289840,2026-07-17,12,4,16743,16743,low,move,28694,28700,12.2392768800097,298,204.018342596466,-1,66,27,38,1,251.932528071644,360.728090036122,469.523652000615,28.5,137.440000000002,-365.360000000001,-22,296,-11,1226.5,105,,,397,206,-171.5,183,467.432000000001,2116.91234895271,3130.00508481849,4143.09782068427,3935.99000000001,4165.7,3795.2,90,501,90,970.5,263,,,1087.5,497,666,348,-600,2921.54175195313,4169.49188241613,5417.44201287911,2754.52,4670.03999999999,2520.92,2264,2274,839,4014.5,1089,,,502,1440,2414,2,3,5,7,1
ghost_relocated_low_16744_16744_1617,1784289900,2026-07-17,12,5,16744,16744,low,move,28689,28694.0833333333,12.2400428171518,245,212.214674077173,-9.33333333332848,94,-16.3333333333285,32,-0.333333333328483,270.089846138813,383.823136532534,497.556426926254,52.1666666666715,161.106666666674,-341.693333333329,1.66666666667152,319.666666666672,-0.333333333328483,1250.16666666667,105,,,420.666666666672,206,-147.833333333328,183,491.098666666672,2140.57901561938,3153.67175148516,4166.76448735094,3959.65666666668,4189.36666666667,3818.86666666667,113.666666666672,524.666666666672,113.666666666672,994.166666666672,263,,,1111.16666666667,497,689.666666666672,348,-576.333333333328,2945.2084186198,4193.1585490828,5441.10867954578,2778.18666666668,4693.70666666667,2544.58666666667,2287.66666666667,2297.66666666667,862.666666666672,4038.16666666667,1089,,,525.666666666672,1463.66666666667,2437.66666666667,2,2,4,6,1
ghost_relocated_low_16745_16745_1618,1784289960,2026-07-17,12,6,16745,16745,low,move,28684.25,28690.1666666667,12.222896901641,316,232.971739261738,6.33333333332848,94,-0.666666666671517,32,-4.66666666667152,280.986327374092,399.191359041841,517.396390709589,67.8333333333285,176.773333333331,-326.026666666672,-5.66666666667152,335.333333333328,5.33333333332848,1265.83333333333,105,,,436.333333333328,206,-132.166666666672,183,506.765333333329,2156.24568228604,3169.33841815182,4182.4311540176,3975.32333333333,4205.03333333333,3834.53333333333,129.333333333328,540.333333333328,129.333333333328,1009.83333333333,263,,,1126.83333333333,497,705.333333333328,348,-560.666666666672,2960.87508528646,4208.82521574946,5456.77534621244,2793.85333333333,4709.37333333332,2560.25333333333,2303.33333333333,2313.33333333333,878.333333333328,4053.83333333333,1089,,,541.333333333328,1479.33333333333,2453.33333333333,1,2,4,5,1
ghost_relocated_low_16747_16747_1619,1784290080,2026-07-17,12,8,16747,16747,low,move,28682.25,28691.8333333333,12.2891304917211,184,217.741913127513,-0.333333333328483,94,-7.33333333332848,32,-30.3333333333285,264.164593035399,391.641897611495,519.119202187605,61.1666666666715,170.106666666674,-332.693333333329,10.6666666666715,328.666666666672,-1.33333333332848,1259.16666666667,105,,,429.666666666672,206,-138.833333333328,183,500.098666666672,2149.57901561938,3162.67175148516,4175.76448735094,3968.65666666668,4198.36666666667,3827.86666666667,122.666666666672,533.666666666672,122.666666666672,1003.16666666667,263,,,1120.16666666667,497,698.666666666672,348,-567.333333333328,2954.2084186198,4202.1585490828,5450.10867954578,2787.18666666668,4702.70666666667,2553.58666666667,2296.66666666667,2306.66666666667,871.666666666672,4047.16666666667,1089,,,534.666666666672,1472.66666666667,2446.66666666667,1,2,3,4,1
ghost_relocated_low_16750_16750_1620,1784290260,2026-07-17,12,11,16750,16750,low,move,28676.75,28681.75,12.6130538229997,158,213.611859521287,40,94,23,54,2,292.340507982924,429.184980708349,566.029453433759,101.5,210.440000000002,-292.360000000001,-7,369,-7,1299.5,105,,,470,206,-98.5,183,-527,2183.86564530391,3202.08093980214,4220.29623430037,4008.99000000001,4238.7,3868.2,163,574,163,1043.5,263,,,1160.5,497,739,348,-527,2994.54175195313,4242.49188241613,5490.44201287911,2827.52,4743.03999999999,2593.92,2337,2347,912,4087.5,1089,,,-527,1513,2487,1,2,3,4,1
ghost_relocated_low_16751_16751_1621,1784290320,2026-07-17,12,12,16751,16751,low,move,28675,28684.4166666667,12.7478356927854,265,223.889487617029,29.3333333333285,94,12.3333333333285,54,-30.6666666666715,278.637236210649,417.958433774882,557.279631339101,90.8333333333285,199.773333333331,-303.026666666672,17.3333333333285,358.333333333328,-2.66666666667152,1288.83333333333,105,,,459.333333333328,206,104.833333333328,119,529.765333333329,2173.19897863724,3191.41427313547,4209.6295676337,3998.32333333333,4228.03333333333,3857.53333333333,152.333333333328,563.333333333328,152.333333333328,1032.83333333333,263,,,1149.83333333333,497,728.333333333328,348,-537.666666666672,2983.87508528646,4231.82521574946,5479.77534621244,2816.85333333333,4732.37333333332,2583.25333333333,2326.33333333333,2336.33333333333,901.333333333328,4076.83333333333,1089,,,-537.666666666672,1502.33333333333,2476.33333333333,0,1,2,4,1
ghost_relocated_low_16755_16755_1622,1784290560,2026-07-17,12,16,16755,16755,low,move,28673.25,28678.25,12.2066765207634,119,158.820334127935,-50.5,31,-21.5,27,-13,292.249973667043,439.553734780886,586.857495894714,115.5,224.440000000002,-278.360000000001,7,383,-1,1313.5,105,,,484,206,-84.5,183,-513,2197.86564530391,3216.08093980214,4234.29623430037,4022.99000000001,4252.7,3882.2,177,588,177,1057.5,263,,,1174.5,497,753,348,-513,3008.54175195313,4256.49188241613,5504.44201287911,2841.52,4757.03999999999,2607.92,2351,2361,926,4101.5,1089,,,-513,1527,2501,1,1,2,4,1
ghost_relocated_low_16758_16758_1623,1784290740,2026-07-17,12,19,16758,16758,low,move,28670.75,28676.1666666667,12.0777399111214,125,154.444011073503,-42.1666666666715,31,-13.1666666666715,27,-11.6666666666715,292.888875227989,445.262687298906,597.636499369837,123.833333333328,232.773333333331,-270.026666666672,-2.66666666667152,391.333333333328,-2.66666666667152,1321.83333333333,105,,,492.333333333328,206,-76.1666666666715,183,-504.666666666672,2206.19897863724,3224.41427313547,4242.6295676337,4031.32333333333,4261.03333333333,3890.53333333333,185.333333333328,596.333333333328,185.333333333328,1065.83333333333,263,,,1182.83333333333,497,761.333333333328,348,-504.666666666672,3016.87508528646,4264.82521574946,5512.77534621244,2849.85333333333,4765.37333333332,2616.25333333333,2359.33333333333,2369.33333333333,934.333333333328,4109.83333333333,1089,,,-504.666666666672,1535.33333333333,2509.33333333333,0,0,2,3,1
ghost_relocated_low_16765_16765_1624,1784291160,2026-07-17,12,26,16765,16765,low,move,28667.75,28674.5,12.1444885053302,202,157.431765471082,-35.5,31,-6.5,27,-15,284.850708746701,444.728543635982,604.606378525263,130.5,239.440000000002,-263.360000000001,4,398,2,1328.5,105,,,499,206,-69.5,183,-498,2206.23245702064,3230.03991290896,4253.8473687973,4037.99000000001,4267.7,3897.2,192,603,192,1072.5,263,,,1189.5,497,768,348,-498,3023.54175195313,4271.49188241613,5519.44201287911,2856.52,4772.03999999999,2622.92,2366,2376,941,4116.5,1089,,,-498,1542,2516,1,2,2,4,1
ghost_relocated_low_16766_16766_1625,1784291220,2026-07-17,12,27,16766,16766,low,move,28662,28664.8333333333,11.8305964692352,225,170.945412376866,3.16666666667152,31,8.16666666667152,49,11.6666666666715,320.217883288438,482.062932625966,643.907981963494,169.166666666672,278.106666666674,-224.693333333329,-11.3333333333285,436.666666666672,10.6666666666715,1367.16666666667,105,,,537.666666666672,206,-30.8333333333285,183,-459.333333333328,2244.89912368731,3268.70657957564,4292.51403546397,4076.65666666668,4306.36666666667,3935.86666666667,230.666666666672,641.666666666672,230.666666666672,1111.16666666667,263,,,1228.16666666667,497,806.666666666672,348,-459.333333333328,3062.2084186198,4310.1585490828,5558.10867954578,2895.18666666668,4810.70666666667,2661.58666666667,2404.66666666667,2414.66666666667,979.666666666672,4155.16666666667,1089,,,-459.333333333328,1580.66666666667,2554.66666666667,1,1,1,4,1
ghost_relocated_low_16769_16769_1626,1784291400,2026-07-17,12,30,16769,16769,low,move,28661,28669.8333333333,11.8578973917309,294,218.228051136955,-16.8333333333285,31,-11.8333333333285,49,-31.3333333333285,288.244132489242,457.355926216871,626.4677199445,149.166666666672,258.106666666674,-244.693333333329,3.66666666667152,416.666666666672,3.66666666667152,1347.16666666667,105,,,517.666666666672,206,-50.8333333333285,183,-479.333333333328,2224.89912368731,3248.70657957564,4272.51403546397,4056.65666666668,4286.36666666667,3915.86666666667,210.666666666672,621.666666666672,210.666666666672,1091.16666666667,263,,,1208.16666666667,497,786.666666666672,348,-479.333333333328,3042.2084186198,4290.1585490828,5538.10867954578,2875.18666666668,4790.70666666667,2641.58666666667,2384.66666666667,2394.66666666667,959.666666666672,4135.16666666667,1089,,,-479.333333333328,1560.66666666667,2534.66666666667,0,0,1,3,1
ghost_relocated_low_16779_16779_1627,1784292000,2026-07-17,12,40,16779,16779,low,move,28658.25,28665.75,12.8385657757655,205,173.040126561176,-0.5,31,4.5,49,-19,280.543454899613,460.543225044472,640.542995189346,165.5,274.440000000002,-228.360000000001,-15,433,7,1363.5,105,,,534,206,-34.5,183,-463,2234.89415060364,3264.06044318332,4293.226735763,4072.99000000001,4302.7,3932.2,227,638,227,1107.5,263,,,1224.5,497,803,348,-463,3058.54175195313,4306.49188241613,5554.44201287911,2891.52,4807.03999999999,2657.92,2401,2411,976,4151.5,1089,,,-463,1577,2551,2,2,3,3,1
ghost_relocated_low_16780_16780_1628,1784292060,2026-07-17,12,41,16780,16780,low,move,28656,28659.25,12.5286682203536,131,164.632101248941,25.5,31,-1,8,-4,303.67605657212,484.963038325746,666.250020079373,191.5,300.440000000002,-202.360000000001,11,459,7,1389.5,105,,,560,206,-8.5,183,-437,2251.50978686653,3288.6567298568,4325.80367284706,4098.99000000001,4328.7,3958.2,253,664,253,1133.5,263,,,1250.5,497,829,348,-437,3084.54175195313,4332.49188241613,5580.44201287911,2917.52,4833.03999999999,2683.92,2427,2437,1002,4177.5,1089,,,-437,1603,2577,1,1,2,2,1
ghost_relocated_low_16781_16781_1629,1784292120,2026-07-17,12,42,16781,16781,low,move,28650.75,28656.75,12.2766204903284,316,194.905680999153,35.5,31,-8.5,41,-3,311.70550161814,494.041005908352,676.376510198577,201.5,310.440000000002,-192.360000000001,17,469,17,1399.5,105,,,570,206,1.5,183,-427,2261.50978686653,3298.6567298568,4335.80367284706,4108.99000000001,4338.7,3968.2,263,674,263,1143.5,263,,,1260.5,497,839,348,-427,3094.54175195313,4342.49188241613,5590.44201287911,2927.52,4843.03999999999,2693.92,2437,2447,1012,4187.5,1089,,,-427,1613,2587,0,0,1,1,1
ghost_relocated_low_16789_16789_1630,1784292600,2026-07-17,12,50,16789,16789,low,move,28645.5,28651.5,13.4660953667276,284,246.519087897499,15,36,12.5,41,-3,308.02628397441,497.556711879661,687.087139784926,222.5,331.440000000002,-171.360000000001,38,490,38,1420.5,105,,,591,206,22.5,183,-406,2282.50978686653,3319.6567298568,4356.80367284706,4129.99000000001,4359.7,3989.2,284,695,284,1164.5,263,,,1281.5,497,860,348,-406,3115.54175195313,4363.49188241613,5611.44201287911,2948.52,4864.03999999999,2714.92,2458,2468,1033,4208.5,1089,,,-406,1634,2608,0,0,1,3,1
ghost_relocated_low_16799_16799_1631,1784293200,2026-07-17,13,0,16799,16799,low,move,28644.75,28655.4166666667,13.5201811467835,460,256.764869336188,-0.666666666671517,36,-3.16666666667152,41,-39.6666666666715,272.257836807999,466.290873610385,660.323910412772,206.833333333328,315.773333333331,-187.026666666672,22.3333333333285,474.333333333328,-18.6666666666715,1404.83333333333,105,,,575.333333333328,206,6.83333333332848,183,-421.666666666672,2259.39983312908,3302.75735649206,4346.11487985504,4114.32333333333,4344.03333333333,3973.53333333333,268.333333333328,679.333333333328,268.333333333328,1148.83333333333,263,,,1265.83333333333,497,844.333333333328,348,-421.666666666672,3099.87508528646,4347.82521574946,5595.77534621244,2932.85333333333,4848.37333333332,2699.25333333333,2442.33333333333,2452.33333333333,1017.33333333333,4192.83333333333,1089,,,-421.666666666672,1618.33333333333,2592.33333333333,2,2,7,12,1
ghost_relocated_low_16800_16800_1632,1784293260,2026-07-17,13,1,16800,16800,low,move,28636.5,28646,13.9830253505847,453,296.01189546895,37,36,-22.5,159,-5,304.870279941373,500.575183970635,696.280087999883,244.5,353.440000000002,-149.360000000001,-47,512,-2,1442.5,105,,,613,206,44.5,183,-384,2284.87521021465,3338.93632485572,4392.99743949679,4151.99000000001,4381.7,4011.2,306,717,306,1186.5,263,,,1303.5,497,882,348,465.038,2888.0965676451,4377.39712706378,5866.69768648245,2970.52,4886.03999999999,2736.92,2480,2490,-384,4230.5,1089,,,-384,1656,2630,1,2,7,11,1
ghost_relocated_low_16801_16801_1633,1784293320,2026-07-17,13,2,16801,16801,low,move,28635,28641.1666666667,13.8770949684,306,298.00951637516,-20.1666666666715,49,-3.16666666667152,159,-18.6666666666715,318.730157472019,516.85012734092,714.970097209822,263.833333333328,372.773333333331,-130.026666666672,17.3333333333285,531.333333333328,17.3333333333285,1461.83333333333,105,,,632.333333333328,206,63.8333333333285,183,-364.666666666672,2304.20854354798,3358.26965818905,4412.33077283012,4171.32333333333,4401.03333333333,4030.53333333333,325.333333333328,736.333333333328,325.333333333328,1205.83333333333,263,,,1322.83333333333,497,901.333333333328,348,484.371333333329,2907.42990097843,4396.73046039711,5886.03101981578,2989.85333333333,4905.37333333332,2756.25333333333,2499.33333333333,2509.33333333333,-364.666666666672,4249.83333333333,1089,,,-364.666666666672,1675.33333333333,2649.33333333333,0,2,7,10,1
ghost_relocated_low_16805_16805_1634,1784293560,2026-07-17,13,6,16805,16805,low,move,28633.25,28639.75,13.3191498175883,351,279.611897907266,-14.5,49,2.5,159,-19,312.934249713668,516.101545566024,719.268841418365,269.5,378.440000000002,-124.360000000001,-22,537,-22,1467.5,105,,,638,206,69.5,183,-359,2309.87521021465,3363.93632485572,4417.99743949679,4176.99000000001,4406.7,4036.2,331,742,331,1211.5,263,,,1328.5,497,907,348,490.038,2913.0965676451,4402.39712706378,5891.69768648245,2995.52,4911.03999999999,2761.92,2505,2515,-359,4255.5,1089,,,-359,1681,2655,3,5,9,10,1
ghost_relocated_low_16806_16806_1635,1784293620,2026-07-17,13,7,16806,16806,low,move,28628.5,28632.75,13.0284962591892,367,297.089518325813,13.5,49,30.5,159,2,336.795749971774,541.756772897541,746.717795823293,297.5,406.440000000002,-96.3600000000006,6,565,6,1495.5,105,,,666,206,97.5,183,-331,2337.87521021465,3391.93632485572,4445.99743949679,4204.99000000001,4434.7,4064.2,359,770,359,1239.5,263,,,1356.5,497,935,348,518.038,2941.0965676451,4430.39712706378,5919.69768648245,3023.52,4939.03999999999,2789.92,2533,2543,-331,4283.5,1089,,,-331,1709,2683,3,5,8,10,1
ghost_relocated_low_16807_16807_1636,1784293680,2026-07-17,13,8,16807,16807,low,move,28627,28632.5833333333,13.1157465263899,394,316.47161466065,14.1666666666715,49,31.1666666666715,159,-16.3333333333285,332.868837024958,540.141734935736,747.414632846529,298.166666666672,407.106666666674,-95.6933333333291,6.66666666667152,565.666666666672,6.66666666667152,1496.16666666667,105,,,666.666666666672,206,98.1666666666715,183,-330.333333333328,2338.54187688133,3392.60299152239,4446.66410616346,4205.65666666668,4435.36666666667,4064.86666666667,359.666666666672,770.666666666672,359.666666666672,1240.16666666667,263,,,1357.16666666667,497,935.666666666672,348,518.704666666672,2941.76323431177,4431.06379373046,5920.36435314913,3024.18666666668,4939.70666666667,2790.58666666667,2533.66666666667,2543.66666666667,-330.333333333328,4284.16666666667,1089,,,-330.333333333328,1709.66666666667,2683.66666666667,3,5,7,10,1
ghost_relocated_low_16808_16808_1637,1784293740,2026-07-17,13,9,16808,16808,low,move,28625,28627.9166666667,12.5717646316478,152,283.57729172852,-8.16666666667152,57,49.8333333333285,159,-3.66666666667152,346.731814519109,556.297995449291,765.864176379459,316.833333333328,425.773333333331,-77.0266666666721,25.3333333333285,584.333333333328,8.33333333332848,1514.83333333333,105,,,685.333333333328,206,116.833333333328,183,-311.666666666672,2357.20854354798,3411.26965818905,4465.33077283012,4224.32333333333,4454.03333333333,4083.53333333333,378.333333333328,789.333333333328,378.333333333328,1258.83333333333,263,,,1375.83333333333,497,954.333333333328,348,537.371333333329,2960.42990097843,4449.73046039711,5939.03101981578,3042.85333333333,4958.37333333332,2809.25333333333,2552.33333333333,2562.33333333333,-311.666666666672,4302.83333333333,1089,,,-311.666666666672,1728.33333333333,2702.33333333333,3,5,7,10,1
ghost_relocated_low_16809_16809_1638,1784293800,2026-07-17,13,10,16809,16809,low,move,28623.5,28629,12.5130671579587,305,287.861833382816,-12.5,57,45.5,159,-16,340.478788761844,551.041757971878,761.604727181926,312.5,421.440000000002,-81.3600000000006,21,580,4,1510.5,105,,,681,206,112.5,183,-316,2352.87521021465,3406.93632485572,4460.99743949679,4219.99000000001,4449.7,4079.2,374,785,374,1254.5,263,,,1371.5,497,950,348,533.038,2956.0965676451,4445.39712706378,5934.69768648245,3038.52,4954.03999999999,2804.92,2548,2558,-316,4298.5,1089,,,-316,1724,2698,3,5,6,9,1
ghost_relocated_low_16810_16810_1639,1784293860,2026-07-17,13,11,16810,16810,low,move,28622.25,28626.8333333333,12.3335623609616,345,299.289466706253,-3.83333333332848,57,54.1666666666715,159,-13.3333333333285,345.404469421366,557.794084117151,770.183698812936,321.166666666672,430.106666666674,-72.6933333333291,29.6666666666715,588.666666666672,-10.3333333333285,1519.16666666667,105,,,689.666666666672,206,121.166666666672,183,-307.333333333328,2351.26708792521,3414.59624849127,4477.92540905734,4228.65666666668,4458.36666666667,4087.86666666667,382.666666666672,793.666666666672,382.666666666672,1263.16666666667,263,,,1380.16666666667,497,958.666666666672,348,541.704666666672,2964.76323431177,4454.06379373046,5943.36435314913,3047.18666666668,4962.70666666667,2813.58666666667,2556.66666666667,2566.66666666667,-307.333333333328,4307.16666666667,1089,,,-307.333333333328,1732.66666666667,2706.66666666667,3,4,5,8,1
