event_id,event_timestamp,event_date,event_hour,event_minute,event_index,ghost_index,complete,ghost_price,ghost_hlc3,atr_1m,volume_1m,volume_ema9_1m,tf1_ob_dist_pips,tf1_ob_width_pips,tf1_fvg_dist_pips,tf1_fvg_width_pips,tf1_fib_dist_pips,tf1_vwap_dist_pips,tf1_vwap_band1_dist_pips,tf1_vwap_band2_dist_pips,tf1_vp_poc_dist_pips,tf1_vp_vah_dist_pips,tf1_vp_val_dist_pips,tf1_bos_choch_dist_pips,tf1_eqh_eql_dist_pips,tf1_sweep_grab_run_dist_pips,tf1_supply_demand_dist_pips,tf1_supply_demand_width_pips,tf1_channel_dist_pips,tf1_channel_width_pips,tf10_ob_dist_pips,tf10_ob_width_pips,tf10_fvg_dist_pips,tf10_fvg_width_pips,tf10_fib_dist_pips,tf10_vwap_dist_pips,tf10_vwap_band1_dist_pips,tf10_vwap_band2_dist_pips,tf10_vp_poc_dist_pips,tf10_vp_vah_dist_pips,tf10_vp_val_dist_pips,tf10_bos_choch_dist_pips,tf10_eqh_eql_dist_pips,tf10_sweep_grab_run_dist_pips,tf10_supply_demand_dist_pips,tf10_supply_demand_width_pips,tf10_channel_dist_pips,tf10_channel_width_pips,tf60_ob_dist_pips,tf60_ob_width_pips,tf60_fvg_dist_pips,tf60_fvg_width_pips,tf60_fib_dist_pips,tf60_vwap_dist_pips,tf60_vwap_band1_dist_pips,tf60_vwap_band2_dist_pips,tf60_vp_poc_dist_pips,tf60_vp_vah_dist_pips,tf60_vp_val_dist_pips,tf60_bos_choch_dist_pips,tf60_eqh_eql_dist_pips,tf60_sweep_grab_run_dist_pips,tf60_supply_demand_dist_pips,tf60_supply_demand_width_pips,tf60_channel_dist_pips,tf60_channel_width_pips,sr_4h_dist_pips,sr_d_dist_pips,sr_w_dist_pips,ghost_type,relocation,Y_3m,Y_5m,Y_10m,Y_15m
ghost_trace_low_15130_15130_1468,1784189460,2026-07-16,3,11,15130,15130,1,29499.25,29505.25,14.03410608,344,171.5353266,-73,426,-78,36,461.636,305.8405426,164.8314374,23.82233229,460.73,534.72,426,63,-1884,86,-73,426,,,-146.5,573,772.5,9,545.104,692.8962129,478.9694878,265.0427627,882.1,987.92,613.48,-67,,-4,-146.5,573,,,-558,498,-924,400,195.232,732.9940635,257.433614,-218.1268354,179.26,1377.16,-433,144,,144,1487.5,981,,,353,-433,2355,low,move,2,4,4,4
ghost_trace_low_15131_15131_1469,1784189520,2026-07-16,3,12,15131,15131,1,29491.75,29498.25,13.99595565,297,196.6282613,-45,426,-50,36,489.636,317.8658771,164.6486434,11.43140972,488.73,562.72,454,91,-1856,114,-45,426,,,-118.5,573,800.5,9,573.104,720.8962129,506.9694878,293.0427627,910.1,1015.92,641.48,-39,,24,-118.5,573,,,-530,498,-896,400,223.232,760.9940635,285.433614,-190.1268354,207.26,1405.16,-405,172,,172,-1476.5,761,,,381,-405,-2354,low,move,2,3,3,3
ghost_trace_low_15133_15133_1470,1784189640,2026-07-16,3,14,15133,15133,1,29488,29497.41667,15.13426788,166,190.5620872,-41.66666667,426,-46.66666667,36,492.9693333,299.6233051,132.1369093,-35.34948654,492.0633333,566.0533333,457.3333333,94.33333333,-1852.666667,85.33333333,-41.66666667,426,,,-115.1666667,573,803.8333333,9,576.4373333,724.2295462,510.3028211,296.376096,913.4333333,1019.253333,644.8133333,-35.66666667,,27.33333333,-115.1666667,573,,,-526.6666667,498,-892.6666667,400,226.5653333,764.3273968,288.7669474,-186.7935021,210.5933333,1408.493333,-401.6666667,175.3333333,,175.3333333,-1473.166667,761,,,384.3333333,-401.6666667,-2350.666667,low,move,2,2,2,2
ghost_trace_low_15134_15134_1471,1784189700,2026-07-16,3,15,15134,15134,1,29484.25,29489.33333,14.82110589,157,183.8496698,-9.333333333,426,-14.33333333,36,525.3026667,325.0925108,153.5740321,-17.94444656,524.3966667,598.3866667,489.6666667,126.6666667,-1820.333333,117.6666667,-9.333333333,426,,,-82.83333333,573,836.1666667,9,608.7706667,756.5628795,542.6361544,328.7094293,945.7666667,1051.586667,677.1466667,-3.333333333,,-3.333333333,-82.83333333,573,,,-494.3333333,498,-860.3333333,400,258.8986667,796.6607302,321.1002807,-154.4601688,242.9266667,1440.826667,-369.3333333,207.6666667,,207.6666667,-1440.833333,761,,,416.6666667,-369.3333333,-2318.333333,low,move,1,1,1,1
ghost_trace_low_15135_15135_1472,1784189760,2026-07-16,3,16,15135,15135,1,29478.75,29485.58333,14.65531261,146,176.2797358,5.666666667,426,0.6666666667,36,540.3026667,333.1980729,157.1626038,-18.87286533,539.3966667,613.3866667,504.6666667,141.6666667,-1805.333333,132.6666667,5.666666667,426,,,-67.83333333,573,851.1666667,9,623.7706667,771.5628795,557.6361544,343.7094293,960.7666667,1066.586667,692.1466667,11.66666667,,11.66666667,-67.83333333,573,,,-479.3333333,498,-845.3333333,400,273.8986667,811.6607302,336.1002807,-139.4601688,257.9266667,1455.826667,-354.3333333,222.6666667,,222.6666667,-1425.833333,761,,,431.6666667,-354.3333333,-2303.333333,low,move,0,0,0,0
ghost_trace_high_15185_15184_1473,1784192760,2026-07-16,4,6,15185,15184,1,29624,29614.83333,11.45582073,34,93.29076026,38.66666667,38,-62.83333333,29,-283.3813333,-217.2824502,-81.86046113,53.56152794,-295.3333333,-252.1733333,-438.0933333,0.6666666667,-2322.333333,0.6666666667,-511.3333333,426,,,474.6666667,508,334.1666667,9,106.7706667,185.5047941,-87.56952444,-360.643843,443.7666667,549.5866667,175.1466667,25.66666667,,-1.333333333,-584.8333333,573,,,467.6666667,522,14.16666667,183,145.5506667,287.3886557,-188.9464945,-665.2816447,-259.0733333,938.8266667,-871.3333333,-85.33333333,,-127.3333333,1049.166667,981,,,-544.3333333,-871.3333333,1916.666667,high,appearance,0,1,5,5
ghost_trace_high_15190_15190_1474,1784193060,2026-07-16,4,11,15190,15190,1,29629.75,29622.75,11.27244052,94,76.84471632,7,38,-94.5,29,-315.048,-238.9981945,-100.3939869,38.21022071,-327,-283.84,-469.76,0,-2354,0,-543,426,,,443,508,302.5,9,75.104,148.6160916,-123.132133,-394.8803577,412.1,517.92,143.48,-6,,4,-616.5,573,,,436,522,-17.5,183,113.884,255.721989,-220.6131612,-696.9483113,-290.74,907.16,-903,108,,108,1017.5,981,,,-576,-903,1885,high,move,2,4,4,4
ghost_trace_high_15191_15191_1475,1784193120,2026-07-16,4,12,15191,15191,1,29632,29628.08333,11.03869476,95,80.47577306,65.16666667,41,-115.8333333,29,-336.3813333,-256.2078438,-115.3241845,25.55947489,-348.3333333,-305.1733333,-491.0933333,-16.33333333,-2375.333333,3.666666667,-564.3333333,426,,,421.6666667,508,281.1666667,9,53.77066667,127.2827583,-144.4654664,-416.2136911,390.7666667,496.5866667,122.1466667,12.66666667,,5.666666667,-637.8333333,573,,,414.6666667,522,-38.83333333,183,92.55066667,234.3886557,-241.9464945,-718.2816447,-312.0733333,885.8266667,-924.3333333,86.66666667,,86.66666667,996.1666667,981,,,-597.3333333,-924.3333333,1863.666667,high,move,2,3,3,3
ghost_trace_high_15192_15192_1476,1784193180,2026-07-16,4,13,15192,15192,1,29635,29631.66667,10.75021657,81,80.58061845,50.83333333,41,-48.66666667,36,-350.7146667,-266.1500992,-122.5750939,20.99991135,-362.6666667,-319.5066667,-505.4266667,2.333333333,-2389.666667,2.333333333,-578.6666667,426,,,407.3333333,508,266.8333333,9,39.43733333,112.949425,-158.7987997,-430.5470244,376.4333333,482.2533333,107.8133333,-1.666666667,,-1.666666667,-652.1666667,573,,,400.3333333,522,-53.16666667,183,78.21733333,220.0553224,-256.2798278,-732.614978,-326.4066667,871.4933333,-938.6666667,72.33333333,,72.33333333,981.8333333,981,,,-611.6666667,-938.6666667,1849.333333,high,move,2,2,2,2
ghost_trace_high_15194_15194_1477,1784193300,2026-07-16,4,15,15194,15194,1,29642.5,29636.5,11.09840102,82,84.7715958,31.5,41,-68,36,-370.048,-277.1418514,-128.7495564,19.64273861,-382,-338.84,-524.76,4,-2409,-2,576.5,131,,,388,508,247.5,9,20.104,93.61609165,-178.132133,-449.8803577,357.1,462.92,88.48,-1,,-1,-671.5,573,,,381,522,-72.5,183,58.884,200.721989,-275.6131612,-751.9483113,-345.74,852.16,-958,53,,53,962.5,981,,,-631,-958,1830,high,move,1,1,1,1
ghost_trace_high_15195_15195_1478,1784193360,2026-07-16,4,16,15195,15195,1,29645.25,29639.41667,10.93065809,92,86.21727664,19.83333333,41,-79.66666667,36,-381.7146667,-284.8977227,-133.9735909,16.95054083,-393.6666667,-350.5066667,-536.4266667,7.333333333,-2420.666667,7.333333333,564.8333333,131,,,376.3333333,508,235.8333333,9,8.437333333,81.94942498,-189.7987997,-461.5470244,345.4333333,451.2533333,76.81333333,-12.66666667,,-12.66666667,-683.1666667,573,,,369.3333333,522,-84.16666667,183,47.21733333,189.0553224,-287.2798278,-763.614978,-357.4066667,840.4933333,-969.6666667,41.33333333,,41.33333333,950.8333333,981,,,630.3333333,-969.6666667,1818.333333,high,move,0,0,0,0
ghost_trace_low_15245_15240_1479,1784196360,2026-07-16,5,6,15245,15240,1,29514.5,29519.5,12.22353234,86,122.8852111,-130,426,-70,86,-5.824,214.5700136,64.13120681,-86.3076,256.58,343.16,-56.44,6,-1941,3,-130,426,,,-203.5,573,715.5,9,137.428,427.95586,153.5693871,-120.8170858,664.45,931.78,244.36,28,,25,-203.5,573,,,-615,498,-981,400,138.232,663.6525437,187.3686939,-288.9151559,122.26,1320.16,-490,87,,87,1430.5,981,,,-163,-490,2298,low,appearance,0,0,0,0
ghost_trace_low_15263_15263_1480,1784197440,2026-07-16,5,24,15263,15263,1,29512.25,29519.08333,10.41543763,74,57.89716108,114.6666667,46,-68.33333333,86,25.79866667,72.31918342,25.04651367,-22.22615608,99.47666667,135.0066667,4.106666667,7.666666667,-1939.333333,-1.333333333,-128.3333333,426,,,-201.8333333,573,717.1666667,9,139.0946667,413.1163395,136.2055018,-140.705336,666.1166667,933.4466667,246.0266667,29.66666667,,26.66666667,-201.8333333,573,,,-613.3333333,498,-979.3333333,400,139.8986667,665.3192103,189.0353606,-287.2484892,123.9266667,1321.826667,-488.3333333,88.66666667,,88.66666667,1432.166667,981,,,-161.3333333,-488.3333333,2299.666667,low,move,0,0,0,1
ghost_trace_low_15278_15278_1481,1784198340,2026-07-16,5,39,15278,15278,1,29507.75,29517.33333,10.87817528,186,93.09093207,-121.3333333,426,-61.33333333,86,25.92266667,81.21719057,37.07484053,-7.067509519,103.1466667,175.6666667,58.06666667,14.66666667,-1932.333333,5.666666667,-121.3333333,426,,,-194.8333333,573,724.1666667,9,146.0946667,413.2148885,134.4698671,-144.2751542,673.1166667,940.4466667,253.0266667,36.66666667,,33.66666667,-194.8333333,573,,,-606.3333333,498,-972.3333333,400,146.8986667,672.3192103,196.0353606,-280.2484892,130.9266667,1328.826667,-481.3333333,95.66666667,,95.66666667,1439.166667,981,,,-154.3333333,-481.3333333,2306.666667,low,move,0,0,2,3
ghost_trace_low_15286_15286_1482,1784198820,2026-07-16,5,47,15286,15286,1,29505.75,29510.75,10.45881472,98,91.01896019,-95,426,-35,86,47.064,74.43276427,28.61576858,-17.20122711,108.66,180,61.68,41,-1906,6,-95,426,,,-168.5,573,750.5,9,172.428,429.1090568,147.2929994,-134.523058,699.45,966.78,279.36,63,,-26,-168.5,573,,,-580,498,-946,400,173.232,698.6525437,222.3686939,-253.9151559,157.26,1355.16,-455,122,,122,1465.5,981,,,-128,-455,2333,low,move,2,2,2,4
ghost_trace_low_15288_15288_1483,1784198940,2026-07-16,5,49,15288,15288,1,29505,29510.25,10.08311065,58,74.49213452,-93,426,-33,86,49.064,71.66999844,23.70364431,-24.26270981,110.66,182,63.68,8,-1904,8,-93,426,,,-166.5,573,752.5,9,174.428,431.1090568,149.2929994,-132.523058,701.45,968.78,281.36,65,,-24,-166.5,573,,,-578,498,-944,400,175.232,700.6525437,224.3686939,-251.9151559,159.26,1357.16,-453,124,,124,1467.5,981,,,-126,-453,2335,low,move,1,1,1,3
ghost_trace_low_15289_15289_1484,1784199000,2026-07-16,5,50,15289,15289,1,29502.5,29506.91667,10.0057456,58,71.19370762,-79.66666667,426,-19.66666667,86,62.39733333,82.98445857,34.23427519,-14.51590818,123.9933333,195.3333333,77.01333333,21.33333333,-1890.666667,3.333333333,-79.66666667,426,,,-153.1666667,573,765.8333333,9,187.7613333,435.1731653,149.9861794,-135.2008066,714.7833333,982.1133333,294.6933333,-73.66666667,,-10.66666667,-153.1666667,573,,,-564.6666667,498,-930.6666667,400,188.5653333,713.985877,237.7020272,-238.5818225,172.5933333,1370.493333,-439.6666667,137.3333333,,137.3333333,1480.833333,981,,,-112.6666667,-439.6666667,2348.333333,low,move,0,0,1,2
ghost_trace_low_15299_15299_1485,1784199600,2026-07-16,6,0,15299,15299,1,29492.5,29506.75,11.80319272,362,130.1008101,1,36,-19,86,63.064,78.87155509,32.57754028,-13.71647453,124.66,196,77.68,4,-1890,4,-79,426,,,-152.5,573,766.5,9,45.176,201.4954123,53.3187863,-94.85783967,347.54,354.2,-72.04,-73,,-10,-152.5,573,,,-564,498,-930,400,189.232,709.2725883,231.6279994,-246.0165896,173.26,1371.16,-439,138,,138,1481.5,981,,,-112,-439,2349,low,move,1,1,3,3
ghost_trace_low_15300_15300_1486,1784199660,2026-07-16,6,1,15300,15300,1,29470.5,29484.16667,12.76367895,406,185.280648,11.33333333,426,71.33333333,86,153.3973333,159.7974739,109.3892111,58.98094835,214.9933333,286.3333333,168.0133333,73.33333333,-1799.666667,94.33333333,11.33333333,426,,,-62.16666667,573,856.8333333,9,135.5093333,291.8287456,143.6521196,-4.524506337,437.8733333,444.5333333,18.29333333,17.33333333,,17.33333333,-62.16666667,573,,,-473.6666667,498,-839.6666667,400,279.5653333,799.6059216,321.9613327,-155.6832562,263.5933333,1461.493333,-348.6666667,228.3333333,,228.3333333,-1420.166667,761,,,-21.66666667,-348.6666667,-2297.666667,low,move,0,0,2,3
ghost_trace_low_15308_15308_1487,1784200140,2026-07-16,6,9,15308,15308,1,29464.25,29471.5,11.80846263,246,126.217796,23,132,-62.5,45,204.064,172.8496058,91.94785529,11.04610479,265.66,337,218.68,124,-1749,29,62,426,,,-11.5,573,907.5,9,186.176,342.4954123,194.3187863,46.14216033,488.54,495.2,68.96,32,,13,-11.5,573,,,-423,498,-789,400,330.232,850.2725883,372.6279994,-105.0165896,314.26,1512.16,-298,279,,279,-1369.5,761,,,29,-298,-2247,low,move,1,1,3,3
ghost_trace_low_15309_15309_1488,1784200200,2026-07-16,6,10,15309,15309,1,29459.75,29468.75,12.14357244,172,135.3742368,34,132,-51.5,45,198.072,173.7735387,85.43515623,-2.903226264,209.55,262.8,160.56,135,-1738,7,73,426,,,-0.5,573,918.5,9,197.176,329.1301852,168.0263166,6.922447989,499.54,506.2,79.96,-32,,24,-0.5,573,,,-412,498,-778,400,341.232,861.2725883,383.6279994,-94.01658958,325.26,1523.16,-287,-279,,-279,-1358.5,761,,,40,-287,-2236,low,move,0,0,2,2
ghost_trace_low_15315_15315_1489,1784200560,2026-07-16,6,16,15315,15315,1,29449,29457.66667,13.16201424,277,140.5564079,117.3333333,426,-7.166666667,45,242.4053333,200.1116622,104.8384608,9.565259404,253.8833333,307.1333333,204.8933333,51.33333333,-1693.666667,12.33333333,117.3333333,426,-15.17906336,260.2727273,43.83333333,573,962.8333333,9,241.5093333,373.4635186,212.3596499,51.25578132,543.8733333,550.5333333,124.2933333,12.33333333,,12.33333333,43.83333333,573,,,-367.6666667,498,-733.6666667,400,385.5653333,905.6059216,427.9613327,-49.68325624,369.5933333,1567.493333,-242.6666667,-234.6666667,,-234.6666667,-1314.166667,761,,,84.33333333,-242.6666667,-2191.666667,low,move,1,1,1,2
ghost_trace_low_15316_15316_1490,1784200620,2026-07-16,6,17,15316,15316,1,29446.25,29460.91667,13.79329893,307,173.8451263,80.33333333,72,54.83333333,17,229.4053333,176.2768439,73.14439636,-29.98805117,240.8833333,294.1333333,191.8933333,-4.666666667,-1706.666667,-0.6666666667,80.33333333,72,-32.8815427,260.2727273,30.83333333,573,949.8333333,9,228.5093333,360.4635186,199.3596499,38.25578132,530.8733333,537.5333333,111.2933333,-0.6666666667,,-0.6666666667,30.83333333,573,,,-380.6666667,498,-746.6666667,400,372.5653333,892.6059216,414.9613327,-62.68325624,356.5933333,1554.493333,-255.6666667,-247.6666667,,-247.6666667,-1327.166667,761,,,71.33333333,-255.6666667,-2204.666667,low,move,0,0,0,1
ghost_trace_low_15330_15330_1491,1784201460,2026-07-16,6,31,15330,15330,1,29436.5,29445.58333,14.39609612,314,162.5243484,46.66666667,88,150.1666667,83,89.04266667,136.1621538,69.19731423,2.232474668,152.7266667,192.9866667,53.90666667,56.66666667,-1645.333333,56.66666667,46.66666667,88,-37.38292011,260.2727273,92.16666667,573,202.6666667,50,289.8426667,379.8538452,193.4739876,7.094129874,592.2066667,598.8666667,172.6266667,35.66666667,,35.66666667,92.16666667,573,,,-319.3333333,498,-685.3333333,400,433.8986667,953.939255,476.294666,-1.349922909,417.9266667,1615.826667,-194.3333333,-186.3333333,,-186.3333333,-1265.833333,761,,,132.6666667,-194.3333333,-2143.333333,low,move,0,0,0,1
ghost_trace_low_15343_15343_1492,1784202240,2026-07-16,6,44,15343,15343,1,29428,29439.08333,13.6646339,227,161.268982,-89.83333333,157,75.16666667,39,81.29466667,91.61503495,28.94153339,-33.73196817,222.6766667,251.6666667,82.18666667,28.66666667,-1619.333333,28.66666667,-89.83333333,157,-66.27699531,255.8169014,118.1666667,573,228.6666667,50,315.8426667,380.965239,180.267719,-20.42980095,618.2066667,624.8666667,198.6266667,61.66666667,,61.66666667,118.1666667,573,,,-293.3333333,498,-659.3333333,400,459.8986667,979.939255,502.294666,24.65007709,443.9266667,1641.826667,-168.3333333,-160.3333333,,-160.3333333,-1239.833333,761,,,158.6666667,-168.3333333,-2117.333333,low,move,0,1,1,1
ghost_trace_low_15348_15348_1493,1784202540,2026-07-16,6,49,15348,15348,1,29361,29396.83333,19.03652015,1315,355.46702,-43.33333333,40,-180.3333333,12,250.2946667,250.5391043,186.536554,122.5340037,391.6766667,420.6666667,251.1866667,197.6666667,-1450.333333,158.6666667,79.16666667,157,46.78385417,278.390625,-224.8333333,297,397.6666667,50,484.8426667,549.965239,349.267719,148.570199,787.2066667,793.8666667,367.6266667,-41.33333333,,-1.333333333,287.1666667,573,,,-124.3333333,498,-490.3333333,400,628.8986667,1148.939255,671.294666,193.6500771,612.9266667,1810.826667,0.6666666667,8.666666667,,-1.333333333,-1070.833333,761,,,327.6666667,0.6666666667,-1948.333333,low,move,0,0,0,0
ghost_trace_high_15398_15359_1494,1784205540,2026-07-16,7,39,15398,15359,1,29457.25,29450.91667,16.33879865,112,229.105734,-5.666666667,62,27.83333333,39,-95.95266667,-198.152177,-145.6106062,-93.06903538,-169.6566667,-122.3466667,-266.7666667,-18.66666667,-1666.666667,-18.66666667,-5.666666667,62,-92.03030303,257.3305785,-441.1666667,297,181.3333333,50,268.5093333,175.3682066,-102.9126414,-381.1934894,570.8733333,577.5333333,151.2933333,14.33333333,,14.33333333,-1429.666667,476,,,-340.6666667,498,-706.6666667,400,412.5653333,914.1392815,423.3129989,-67.51328364,396.5933333,1594.493333,-215.6666667,-207.6666667,,-207.6666667,-1287.166667,761,,,111.3333333,-215.6666667,-2164.666667,high,appearance,0,0,0,0
ghost_trace_high_15436_15436_1495,1784207820,2026-07-16,8,17,15436,15436,1,29459.75,29453.5,11.60296541,236,232.161571,-173.5,45,17.5,39,-118.698,-176.9435274,-89.6374151,-2.331302761,-234.13,-138.96,-298.6,25,-1677,10,-173.5,45,,,-451.5,297,171,50,258.176,81.94026971,-209.3407076,-500.6216848,560.54,567.2,140.96,4,,4,-1440,476,,,-351,498,-717,400,402.232,879.608366,368.0846921,-143.4389819,386.26,1584.16,-226,-218,,-218,-1297.5,761,,,-370,-226,-2175,high,move,2,3,5,6
ghost_trace_high_15437_15437_1496,1784207880,2026-07-16,8,18,15437,15437,1,29460,29454.41667,11.4527536,314,248.5292568,173.3333333,34,13.83333333,39,-122.3646667,-177.4756293,-87.8534099,1.768809504,-237.7966667,-142.6266667,-302.2666667,21.33333333,-1680.666667,6.333333333,-177.1666667,45,,,-455.1666667,297,167.3333333,50,254.5093333,78.27360304,-213.0073742,-504.2883515,556.8733333,563.5333333,137.2933333,0.3333333333,,0.3333333333,-1443.666667,476,,,-354.6666667,498,-720.6666667,400,398.5653333,875.9416994,364.4180254,-147.1056485,382.5933333,1580.493333,-229.6666667,-221.6666667,,-221.6666667,-1301.166667,761,,,-373.6666667,-229.6666667,-2178.666667,high,move,2,3,4,5
ghost_trace_high_15439_15439_1497,1784208000,2026-07-16,8,20,15439,15439,1,29465.25,29460.25,11.16461917,269,238.9387243,150,34,-9.5,39,-145.698,-194.630722,-100.7124014,-6.79408072,-261.13,-165.96,-325.6,-2,-1704,2,-200.5,45,,,-478.5,297,144,50,231.176,49.76282407,-234.4394116,-518.6416473,533.54,540.2,113.96,2,,2,-1467,476,,,-378,498,-744,400,375.232,852.608366,341.0846921,-170.4389819,359.26,1557.16,-253,-245,,-245,-1324.5,761,,,-397,-253,-2202,high,move,2,3,4,5
ghost_trace_high_15440_15440_1498,1784208060,2026-07-16,8,21,15440,15440,1,29477.75,29469,11.93857495,457,282.5509795,115,34,56.5,83,-180.698,-225.9091081,-129.1492101,-32.38931202,-296.13,-200.96,-360.6,6,-1739,6,-235.5,45,,,-513.5,297,109,50,196.176,14.76282407,-269.4394116,-553.6416473,498.54,505.2,78.96,-33,,23,-1502,476,,,-413,498,-779,400,340.232,817.608366,306.0846921,-205.4389819,324.26,1522.16,-288,-280,,-280,-1359.5,761,,,-432,-288,-2237,high,move,2,2,3,4
ghost_trace_high_15442_15442_1499,1784208180,2026-07-16,8,23,15442,15442,1,29481.5,29476.58333,12.0516284,319,282.7126269,84.66666667,34,26.16666667,83,-211.0313333,-245.6341529,-139.8056779,-33.9772029,-326.4633333,-231.2933333,-390.9333333,-24.33333333,-1769.333333,8.666666667,221.6666667,46,,,-543.8333333,297,78.66666667,50,165.8426667,-15.57050926,268.6317264,552.8339621,468.2066667,474.8666667,48.62666667,8.666666667,,-7.333333333,-1532.333333,476,,,-443.3333333,498,-809.3333333,400,309.8986667,787.2750327,275.7513588,-235.7723152,293.9266667,1491.826667,-318.3333333,258.6666667,,258.6666667,-1389.833333,761,,,-462.3333333,-318.3333333,-2267.333333,high,move,1,1,2,3
ghost_trace_high_15443_15443_1500,1784208240,2026-07-16,8,24,15443,15443,1,29488.5,29483.41667,11.97651208,362,298.5701015,57.33333333,34,-1.166666667,83,-238.3646667,-267.7720682,-157.2643291,-46.75658999,-353.7966667,-258.6266667,-418.2666667,26.33333333,-1796.666667,-18.66666667,194.3333333,46,,,566.8333333,161,51.33333333,50,138.5093333,-42.90384259,241.2983931,525.5006288,440.8733333,447.5333333,21.29333333,-15.66666667,,-15.66666667,-1559.666667,476,,,-470.6666667,498,-836.6666667,400,282.5653333,759.9416994,248.4180254,-263.1056485,266.5933333,1464.493333,-345.6666667,231.3333333,,231.3333333,-1417.166667,761,,,-489.6666667,-345.6666667,-2294.666667,high,move,0,0,1,2
ghost_trace_high_15449_15449_1501,1784208600,2026-07-16,8,30,15449,15449,1,29532,29499,18.18079312,3903,1130.810505,-5,34,47.5,123,-300.698,-299.7556213,-175.9379674,-52.12031351,-416.13,-320.96,-480.6,14,-1859,14,132,46,,,504.5,161,-11,50,16.5,-159.6581001,90.84846729,341.3550347,118.83,289.38,-256.38,-42,,21,-1622,476,,,-533,498,-899,400,220.232,697.608366,186.0846921,-325.4389819,204.26,1402.16,-408,169,,169,-1479.5,761,,,-552,-408,-2357,high,move,0,1,1,1
ghost_trace_high_15454_15449_1502,1784208900,2026-07-16,8,35,15454,15449,1,29532,29499,27.94053718,2789,1805.251506,-11.5,287,180,44,-300.698,-197.9728165,-29.56406769,138.8446811,-416.13,-320.96,-480.6,14,-1859,12,-11.5,287,,,504.5,161,-11,50,16.5,-159.6581001,90.84846729,341.3550347,118.83,289.38,-256.38,-42,,21,-1622,476,,,-533,498,-899,400,220.232,697.608366,186.0846921,-325.4389819,204.26,1402.16,-408,169,,169,-1479.5,761,,,-552,-408,-2357,high,appearance,0,0,0,0
ghost_trace_low_15499_15474_1503,1784211600,2026-07-16,9,20,15499,15474,1,29255.5,29283.25,35.22184577,1206,1218.150178,-26,170,-139.5,45,150.016,437.8680595,150.9007218,-136.0666159,121.26,574.72,-88.88,282,-996,-76,-26,170,,,688,614,-300.5,255,579.332,512.4729268,235.903001,-40.66692478,981.83,1152.38,606.62,170,,81,688,614,,,-616.5,761,-36,400,1083.232,1425.939269,815.5194663,205.0996634,1067.26,2265.16,455,-69,,-49,-616.5,761,,,311,455,-1494,low,appearance,0,0,0,0
ghost_trace_high_15524_15516_1504,1784213100,2026-07-16,9,45,15524,15516,1,29513.5,29492.5,27.86015635,649,714.3257449,2.5,163,206,44,-54.382,-139.9640209,-57.74225426,24.4795124,-85.77,9.22,-222.06,-10,-1833,-10,14.5,287,,,-149,614,-360,310,42.5,-295.644889,-29.67289131,236.2991064,144.83,315.38,-230.38,-16,,-16,-149,614,-29.38181818,1045.381818,957,522,-873,400,246.232,588.9392693,-21.48053366,-631.9003366,230.26,1428.16,-382,195,,195,-1453.5,761,,,-526,-382,-2331,high,appearance,0,0,0,0
