event_id,event_timestamp,event_date,event_hour,event_minute,ghost_type,relocation,prediction_Y_3m,actual_Y_3m,prediction_Y_5m,actual_Y_5m,prediction_Y_10m,actual_Y_10m,prediction_Y_15m,actual_Y_15m
ghost_trace_high_14322_14322_1386,1784137380,2026-07-15,12,43,high,move,1.1064518690109253,1.0,2.602962017059326,3.0,2.8579869270324707,6.0,5.201920986175537,7.0
ghost_trace_high_14325_14325_1387,1784137560,2026-07-15,12,46,high,move,1.0903728008270264,3.0,2.600506067276001,3.0,2.809546709060669,6.0,5.30449914932251,7.0
ghost_trace_high_14326_14326_1388,1784137620,2026-07-15,12,47,high,move,1.0551656484603882,2.0,2.5321290493011475,3.0,2.8982794284820557,5.0,5.258908748626709,6.0
ghost_trace_high_14327_14327_1389,1784137680,2026-07-15,12,48,high,move,1.09394109249115,1.0,2.518193244934082,3.0,2.955951690673828,4.0,5.20979118347168,5.0
ghost_trace_high_14328_14328_1390,1784137740,2026-07-15,12,49,high,move,1.1276419162750244,1.0,2.536227226257324,3.0,2.98949933052063,3.0,5.218639373779297,5.0
ghost_trace_high_14331_14331_1391,1784137920,2026-07-15,12,52,high,move,1.3519190549850464,2.0,2.2771997451782227,2.0,3.4267115592956543,3.0,4.7913408279418945,6.0
ghost_trace_high_14332_14332_1392,1784137980,2026-07-15,12,53,high,move,1.4171953201293945,1.0,2.296670436859131,1.0,3.481829881668091,2.0,4.842617988586426,5.0
ghost_trace_high_14333_14333_1393,1784138040,2026-07-15,12,54,high,move,1.4596989154815674,0.0,2.2633800506591797,0.0,3.4456918239593506,2.0,4.876408576965332,4.0
ghost_trace_high_14340_14340_1394,1784138460,2026-07-15,13,1,high,move,1.6019922494888306,1.0,2.337423801422119,3.0,3.520449161529541,5.0,5.028041839599609,6.0
ghost_trace_high_14343_14343_1395,1784138640,2026-07-15,13,4,high,move,1.5885722637176514,2.0,2.344651937484741,2.0,3.599888801574707,5.0,5.204304218292236,5.0
ghost_trace_high_14344_14344_1396,1784138700,2026-07-15,13,5,high,move,1.5580847263336182,1.0,2.382841110229492,2.0,3.67919921875,4.0,5.26454496383667,4.0
ghost_trace_high_14345_14345_1397,1784138760,2026-07-15,13,6,high,move,1.5405761003494263,0.0,2.412400722503662,2.0,3.6904983520507812,3.0,5.410494804382324,4.0
ghost_trace_high_14349_14349_1398,1784139000,2026-07-15,13,10,high,move,1.5304210186004639,2.0,2.348128318786621,2.0,3.330357551574707,2.0,4.435970783233643,4.0
ghost_trace_high_14350_14350_1399,1784139060,2026-07-15,13,11,high,move,1.5436577796936035,1.0,2.242551803588867,1.0,3.251427412033081,2.0,4.146701812744141,3.0
ghost_trace_high_14352_14352_1400,1784139180,2026-07-15,13,13,high,move,1.5357723236083984,0.0,2.0850000381469727,0.0,3.460413694381714,2.0,4.0633392333984375,2.0
ghost_trace_high_14360_14360_1401,1784139660,2026-07-15,13,21,high,move,1.4663498401641846,1.0,2.236687183380127,1.0,3.051679849624634,1.0,3.4994142055511475,1.0
ghost_trace_high_14362_14362_1402,1784139780,2026-07-15,13,23,high,move,1.52010977268219,0.0,2.0535736083984375,0.0,3.0861639976501465,0.0,3.492734432220459,0.0
ghost_trace_low_14412_14397_1403,1784142780,2026-07-15,14,13,low,appearance,0.9668934345245361,0.0,1.8448596000671387,0.0,2.8207101821899414,2.0,3.0042381286621094,3.0
ghost_trace_low_14419_14419_1404,1784143200,2026-07-15,14,20,low,move,1.1704075336456299,1.0,1.9249039888381958,2.0,2.8778138160705566,2.0,3.591181993484497,2.0
ghost_trace_low_14421_14421_1405,1784143320,2026-07-15,14,22,low,move,1.187227725982666,1.0,1.9995567798614502,1.0,2.946408271789551,1.0,3.8448054790496826,1.0
ghost_trace_low_14424_14424_1406,1784143500,2026-07-15,14,25,low,move,1.2093900442123413,0.0,2.0155930519104004,0.0,2.9213449954986572,0.0,3.9847121238708496,0.0
ghost_trace_high_14474_14462_1407,1784146500,2026-07-15,15,15,high,appearance,1.0539480447769165,0.0,1.7503044605255127,0.0,2.6164021492004395,0.0,3.625458240509033,0.0
ghost_trace_low_14512_14468_1408,1784148780,2026-07-15,15,53,low,appearance,1.081488847732544,0.0,1.629172444343567,0.0,2.4024085998535156,0.0,3.378842830657959,0.0
ghost_trace_low_14575_14574_1409,1784156160,2026-07-15,17,56,low,appearance,0.8776230216026306,0.0,1.473629355430603,0.0,2.1281580924987793,0.0,3.252943515777588,0.0
ghost_trace_high_14624_14591_1410,1784159100,2026-07-15,18,45,high,appearance,0.8653877973556519,0.0,1.2534925937652588,0.0,1.900686502456665,0.0,3.3350186347961426,0.0
ghost_trace_high_14641_14641_1411,1784160120,2026-07-15,19,2,high,move,1.0446423292160034,1.0,1.2967499494552612,1.0,2.0240530967712402,1.0,3.7854342460632324,4.0
ghost_trace_high_14642_14642_1412,1784160180,2026-07-15,19,3,high,move,1.1035172939300537,0.0,1.302661657333374,0.0,2.129173517227173,1.0,3.9119186401367188,3.0
ghost_trace_high_14652_14652_1413,1784160780,2026-07-15,19,13,high,move,1.134474277496338,2.0,1.3118276596069336,2.0,2.235084295272827,2.0,4.008656978607178,2.0
ghost_trace_high_14653_14653_1414,1784160840,2026-07-15,19,14,high,move,1.1970791816711426,1.0,1.3689570426940918,1.0,2.321566104888916,1.0,4.152783393859863,1.0
ghost_trace_high_14654_14654_1415,1784160900,2026-07-15,19,15,high,move,1.2139288187026978,0.0,1.4094934463500977,0.0,2.431276559829712,0.0,4.094463348388672,0.0
ghost_trace_low_14704_14684_1416,1784163900,2026-07-15,20,5,low,appearance,1.081436038017273,0.0,1.4742605686187744,0.0,2.3630824089050293,1.0,4.082863807678223,6.0
ghost_trace_low_14712_14712_1417,1784164380,2026-07-15,20,13,low,move,1.1290819644927979,1.0,1.5851680040359497,3.0,2.5610480308532715,5.0,4.029801368713379,5.0
ghost_trace_low_14715_14715_1418,1784164560,2026-07-15,20,16,low,move,1.1546930074691772,3.0,1.650201678276062,4.0,2.6380856037139893,4.0,3.9225311279296875,5.0
ghost_trace_low_14716_14716_1419,1784164620,2026-07-15,20,17,low,move,1.1312673091888428,3.0,1.7233986854553223,3.0,2.690730571746826,3.0,3.7764809131622314,4.0
ghost_trace_low_14717_14717_1420,1784164680,2026-07-15,20,18,low,move,1.1092538833618164,2.0,1.7948839664459229,2.0,2.74341082572937,2.0,3.5780892372131348,4.0
ghost_trace_low_14718_14718_1421,1784164740,2026-07-15,20,19,low,move,1.1131318807601929,1.0,1.8816536664962769,1.0,2.792151927947998,1.0,3.5146372318267822,4.0
ghost_trace_low_14719_14719_1422,1784164800,2026-07-15,20,20,low,move,1.102454662322998,0.0,1.9251528978347778,0.0,2.7976601123809814,1.0,3.4632978439331055,3.0
ghost_trace_low_14729_14729_1423,1784165400,2026-07-15,20,30,low,move,1.099569320678711,1.0,1.9567804336547852,2.0,2.727940082550049,2.0,3.43341326713562,2.0
ghost_trace_low_14732_14732_1424,1784165580,2026-07-15,20,33,low,move,1.080256462097168,1.0,1.8783516883850098,1.0,2.5978856086730957,1.0,3.2273941040039062,1.0
ghost_trace_low_14733_14733_1425,1784165640,2026-07-15,20,34,low,move,1.0655248165130615,0.0,1.9360315799713135,0.0,2.654110908508301,0.0,3.3386824131011963,0.0
ghost_trace_high_14783_14783_1426,1784168640,2026-07-15,21,24,high,appearance,0.9553196430206299,3.0,1.831748366355896,3.0,2.470869779586792,3.0,3.460583448410034,4.0
ghost_trace_high_14784_14784_1427,1784168700,2026-07-15,21,25,high,move,1.0816584825515747,2.0,1.8038911819458008,2.0,2.612752914428711,3.0,3.509892702102661,3.0
ghost_trace_high_14785_14785_1428,1784168760,2026-07-15,21,26,high,move,1.1318943500518799,1.0,1.8032454252243042,1.0,2.638136625289917,2.0,3.520028591156006,2.0
ghost_trace_high_14786_14786_1429,1784168820,2026-07-15,21,27,high,move,1.180176019668579,0.0,1.8066436052322388,0.0,2.6840620040893555,1.0,3.509385585784912,1.0
ghost_trace_high_14794_14794_1430,1784169300,2026-07-15,21,35,high,move,1.244962215423584,0.0,1.826626181602478,0.0,2.6882998943328857,0.0,3.4997434616088867,1.0
ghost_trace_high_14808_14808_1431,1784170140,2026-07-15,21,49,high,move,1.2237048149108887,0.0,1.911976933479309,2.0,2.663821220397949,5.0,3.38545823097229,5.0
ghost_trace_high_14812_14812_1432,1784170380,2026-07-15,21,53,high,move,1.2780555486679077,2.0,1.9329137802124023,3.0,2.7221124172210693,4.0,3.5335488319396973,7.0
ghost_trace_high_14813_14813_1433,1784170440,2026-07-15,21,54,high,move,1.282581090927124,1.0,1.953573226928711,3.0,2.7260985374450684,3.0,3.551328420639038,7.0
ghost_trace_high_14814_14814_1434,1784170500,2026-07-15,21,55,high,move,1.2441413402557373,1.0,2.0136306285858154,2.0,2.697453022003174,3.0,3.5876283645629883,6.0
ghost_trace_high_14817_14817_1435,1784170680,2026-07-15,21,58,high,move,1.3032119274139404,1.0,1.9438319206237793,1.0,2.760354518890381,4.0,3.7642133235931396,6.0
ghost_trace_high_14818_14818_1436,1784170740,2026-07-15,21,59,high,move,1.3265577554702759,0.0,1.9130728244781494,0.0,2.7616145610809326,4.0,3.9168193340301514,5.0
ghost_trace_high_14824_14824_1437,1784171100,2026-07-15,22,5,high,move,1.3371009826660156,2.0,1.8853130340576172,3.0,2.7627103328704834,4.0,3.9961318969726562,4.0
ghost_trace_high_14825_14825_1438,1784171160,2026-07-15,22,6,high,move,1.346636176109314,2.0,1.8540327548980713,3.0,2.768972635269165,3.0,4.026127815246582,3.0
ghost_trace_high_14827_14827_1439,1784171280,2026-07-15,22,8,high,move,1.3476730585098267,2.0,1.811116099357605,2.0,2.7629945278167725,2.0,3.995335340499878,2.0
ghost_trace_high_14828_14828_1440,1784171340,2026-07-15,22,9,high,move,1.346521258354187,1.0,1.776717185974121,1.0,2.7450244426727295,1.0,3.9420225620269775,1.0
ghost_trace_high_14830_14830_1441,1784171460,2026-07-15,22,11,high,move,1.3533340692520142,0.0,1.7295902967453003,0.0,2.724635362625122,0.0,3.8596599102020264,0.0
ghost_trace_low_14885_14864_1442,1784174760,2026-07-15,23,6,low,appearance,1.1838167905807495,0.0,1.730136513710022,0.0,2.590569257736206,0.0,3.6678261756896973,0.0
ghost_trace_high_14914_14894_1443,1784176500,2026-07-15,23,35,high,appearance,1.1100351810455322,0.0,1.6087336540222168,0.0,2.4575138092041016,0.0,3.1866254806518555,0.0
ghost_trace_low_14944_14919_1444,1784178300,2026-07-16,0,5,low,appearance,1.104073405265808,0.0,1.6661877632141113,0.0,2.326573610305786,0.0,3.333775281906128,0.0
ghost_trace_high_14969_14969_1445,1784179800,2026-07-16,0,30,high,appearance,0.9254410862922668,0.0,1.4890741109848022,0.0,2.03011155128479,0.0,2.9382362365722656,0.0
ghost_trace_low_15019_15007_1446,1784182800,2026-07-16,1,20,low,appearance,0.9633949995040894,0.0,1.4161174297332764,0.0,1.9687068462371826,0.0,3.2699809074401855,0.0
ghost_trace_low_15035_15035_1447,1784183760,2026-07-16,1,36,low,move,0.9180951118469238,1.0,1.532652497291565,1.0,2.194032669067383,1.0,3.338102102279663,1.0
ghost_trace_low_15036_15036_1448,1784183820,2026-07-16,1,37,low,move,0.9391340613365173,0.0,1.671355128288269,0.0,2.2104291915893555,0.0,3.6413230895996094,0.0
ghost_trace_low_15060_15060_1449,1784185260,2026-07-16,2,1,low,move,1.0305978059768677,0.0,1.7461707592010498,0.0,2.213825225830078,0.0,3.80728816986084,5.0
ghost_trace_low_15071_15071_1450,1784185920,2026-07-16,2,12,low,move,1.0376741886138916,3.0,1.7730939388275146,4.0,2.170811891555786,4.0,3.8584587574005127,4.0
ghost_trace_low_15072_15072_1451,1784185980,2026-07-16,2,13,low,move,1.0809872150421143,3.0,1.7991641759872437,3.0,2.171111583709717,3.0,3.8935546875,3.0
ghost_trace_low_15073_15073_1452,1784186040,2026-07-16,2,14,low,move,1.1045217514038086,2.0,1.8022267818450928,2.0,2.116111993789673,2.0,3.903351306915283,2.0
ghost_trace_low_15074_15074_1453,1784186100,2026-07-16,2,15,low,move,1.1602065563201904,1.0,1.788102626800537,1.0,2.0479695796966553,1.0,3.991713047027588,1.0
ghost_trace_low_15075_15075_1454,1784186160,2026-07-16,2,16,low,move,0.9801577925682068,0.0,2.0868067741394043,0.0,2.0868067741394043,0.0,4.270021915435791,0.0
ghost_trace_low_15091_15091_1455,1784187120,2026-07-16,2,32,low,move,0.9645488858222961,1.0,2.179060697555542,1.0,2.179060697555542,3.0,4.434507369995117,5.0
ghost_trace_low_15092_15092_1456,1784187180,2026-07-16,2,33,low,move,0.9525274038314819,0.0,2.1929686069488525,0.0,2.1929686069488525,2.0,4.210028648376465,4.0
ghost_trace_low_15098_15098_1457,1784187540,2026-07-16,2,39,low,move,1.0272411108016968,1.0,2.3235936164855957,1.0,2.3235936164855957,3.0,4.19017219543457,4.0
ghost_trace_low_15099_15099_1458,1784187600,2026-07-16,2,40,low,move,1.0109230279922485,0.0,2.3082492351531982,1.0,2.3082492351531982,2.0,4.281328201293945,4.0
ghost_trace_low_15104_15104_1459,1784187900,2026-07-16,2,45,low,move,0.9842469692230225,1.0,2.3165011405944824,1.0,2.3165011405944824,3.0,4.1535115242004395,4.0
ghost_trace_low_15105_15105_1460,1784187960,2026-07-16,2,46,low,move,0.9457021951675415,0.0,2.2894275188446045,0.0,2.2894275188446045,3.0,4.222253799438477,4.0
ghost_trace_low_15111_15111_1461,1784188320,2026-07-16,2,52,low,move,0.8998842239379883,1.0,2.2548635005950928,2.0,2.2548635005950928,4.0,4.362780570983887,5.0
ghost_trace_low_15114_15114_1462,1784188500,2026-07-16,2,55,low,move,0.8998002409934998,1.0,2.2749552726745605,1.0,2.2749552726745605,4.0,4.2830376625061035,5.0
ghost_trace_low_15115_15115_1463,1784188560,2026-07-16,2,56,low,move,0.8990157842636108,0.0,2.2770626544952393,1.0,2.2770626544952393,3.0,4.224618911743164,5.0
ghost_trace_low_15120_15120_1464,1784188860,2026-07-16,3,1,low,move,1.0297927856445312,2.0,2.0834174156188965,2.0,2.530909538269043,4.0,3.7431254386901855,8.0
ghost_trace_low_15121_15121_1465,1784188920,2026-07-16,3,2,low,move,1.0431816577911377,1.0,1.9356024265289307,1.0,2.456331253051758,4.0,3.571807384490967,7.0
ghost_trace_low_15122_15122_1466,1784188980,2026-07-16,3,3,low,move,1.1358975172042847,0.0,1.8768584728240967,0.0,2.599214792251587,3.0,3.5021564960479736,6.0
ghost_trace_low_15129_15129_1467,1784189400,2026-07-16,3,10,low,move,1.0721311569213867,2.0,1.9818949699401855,4.0,2.4288434982299805,5.0,3.961831569671631,5.0
ghost_trace_low_15130_15130_1468,1784189460,2026-07-16,3,11,low,move,1.011311650276184,2.0,1.9811218976974487,4.0,2.455263376235962,4.0,4.041111946105957,4.0
ghost_trace_low_15131_15131_1469,1784189520,2026-07-16,3,12,low,move,0.9233388900756836,2.0,1.9116182327270508,3.0,2.507232427597046,3.0,4.141241073608398,3.0
ghost_trace_low_15133_15133_1470,1784189640,2026-07-16,3,14,low,move,0.8683040142059326,2.0,1.8698914051055908,2.0,2.456908941268921,2.0,4.247764587402344,2.0
ghost_trace_low_15134_15134_1471,1784189700,2026-07-16,3,15,low,move,0.8710060119628906,1.0,1.8602112531661987,1.0,2.4909234046936035,1.0,4.349034786224365,1.0
ghost_trace_low_15135_15135_1472,1784189760,2026-07-16,3,16,low,move,0.8679075241088867,0.0,1.8493974208831787,0.0,2.495046615600586,0.0,4.467154502868652,0.0
ghost_trace_high_15185_15184_1473,1784192760,2026-07-16,4,6,high,appearance,0.8272844552993774,0.0,1.907850980758667,1.0,2.3967933654785156,5.0,4.632343292236328,5.0
ghost_trace_high_15190_15190_1474,1784193060,2026-07-16,4,11,high,move,0.8620489239692688,2.0,2.108379364013672,4.0,2.4725165367126465,4.0,4.759876251220703,4.0
ghost_trace_high_15191_15191_1475,1784193120,2026-07-16,4,12,high,move,0.8784021735191345,2.0,2.188868522644043,3.0,2.6058943271636963,3.0,4.784158229827881,3.0
ghost_trace_high_15192_15192_1476,1784193180,2026-07-16,4,13,high,move,0.9024003148078918,2.0,2.252134323120117,2.0,2.727656364440918,2.0,4.792674541473389,2.0
ghost_trace_high_15194_15194_1477,1784193300,2026-07-16,4,15,high,move,1.1307040452957153,1.0,2.0962753295898438,1.0,2.7990076541900635,1.0,4.374403953552246,1.0
ghost_trace_high_15195_15195_1478,1784193360,2026-07-16,4,16,high,move,1.2203123569488525,0.0,2.1266701221466064,0.0,2.787273406982422,0.0,4.3431172370910645,0.0
ghost_trace_low_15245_15240_1479,1784196360,2026-07-16,5,6,low,appearance,1.0390868186950684,0.0,2.0881240367889404,0.0,2.271327495574951,0.0,4.699759006500244,0.0
ghost_trace_low_15263_15263_1480,1784197440,2026-07-16,5,24,low,move,0.9078022241592407,0.0,2.215181827545166,0.0,2.4603092670440674,0.0,4.383342266082764,1.0
ghost_trace_low_15278_15278_1481,1784198340,2026-07-16,5,39,low,move,1.0367597341537476,0.0,2.245591163635254,0.0,2.4777302742004395,2.0,4.524418354034424,3.0
ghost_trace_low_15286_15286_1482,1784198820,2026-07-16,5,47,low,move,0.9820613861083984,2.0,2.212535858154297,2.0,2.5234169960021973,2.0,4.467913627624512,4.0
ghost_trace_low_15288_15288_1483,1784198940,2026-07-16,5,49,low,move,0.9520451426506042,1.0,2.186776638031006,1.0,2.5766992568969727,1.0,4.428051948547363,3.0
ghost_trace_low_15289_15289_1484,1784199000,2026-07-16,5,50,low,move,0.9463011026382446,0.0,2.151048183441162,0.0,2.562453269958496,1.0,4.379398822784424,2.0
ghost_trace_low_15299_15299_1485,1784199600,2026-07-16,6,0,low,move,0.8546010255813599,1.0,2.261847972869873,1.0,2.6509227752685547,3.0,4.356478214263916,3.0
ghost_trace_low_15300_15300_1486,1784199660,2026-07-16,6,1,low,move,1.004654884338379,0.0,2.2262163162231445,0.0,2.6594433784484863,2.0,4.5945234298706055,3.0
ghost_trace_low_15308_15308_1487,1784200140,2026-07-16,6,9,low,move,0.9160370826721191,1.0,2.2319345474243164,1.0,2.5974740982055664,3.0,4.614895820617676,3.0
ghost_trace_low_15309_15309_1488,1784200200,2026-07-16,6,10,low,move,0.9566722512245178,0.0,2.2346763610839844,0.0,2.6528797149658203,2.0,4.4912943840026855,2.0
ghost_trace_low_15315_15315_1489,1784200560,2026-07-16,6,16,low,move,0.9705336689949036,1.0,2.2074177265167236,1.0,2.623148202896118,1.0,4.412065505981445,2.0
ghost_trace_low_15316_15316_1490,1784200620,2026-07-16,6,17,low,move,0.9910593032836914,0.0,2.053337574005127,0.0,2.853424072265625,0.0,4.052958965301514,1.0
ghost_trace_low_15330_15330_1491,1784201460,2026-07-16,6,31,low,move,1.0501940250396729,0.0,2.0514557361602783,0.0,2.8172767162323,0.0,4.0979485511779785,1.0
ghost_trace_low_15343_15343_1492,1784202240,2026-07-16,6,44,low,move,1.029344081878662,0.0,2.1367578506469727,1.0,2.6539440155029297,1.0,4.223150730133057,1.0
ghost_trace_low_15348_15348_1493,1784202540,2026-07-16,6,49,low,move,1.1330146789550781,0.0,2.0632691383361816,0.0,2.8012702465057373,0.0,4.067456245422363,0.0
ghost_trace_high_15398_15359_1494,1784205540,2026-07-16,7,39,high,appearance,0.890758216381073,0.0,1.9663188457489014,0.0,2.6416897773742676,0.0,4.068929672241211,0.0
ghost_trace_high_15436_15436_1495,1784207820,2026-07-16,8,17,high,move,0.948512613773346,2.0,1.9998654127120972,3.0,2.7472054958343506,5.0,4.0887956619262695,6.0
ghost_trace_high_15437_15437_1496,1784207880,2026-07-16,8,18,high,move,0.9707426428794861,2.0,1.9784114360809326,3.0,2.83573579788208,4.0,4.133425712585449,5.0
ghost_trace_high_15439_15439_1497,1784208000,2026-07-16,8,20,high,move,1.0064955949783325,2.0,1.987396478652954,3.0,2.849184989929199,4.0,4.162009239196777,5.0
ghost_trace_high_15440_15440_1498,1784208060,2026-07-16,8,21,high,move,0.9983429908752441,2.0,1.996185302734375,2.0,2.809946298599243,3.0,4.2081193923950195,4.0
ghost_trace_high_15442_15442_1499,1784208180,2026-07-16,8,23,high,move,1.2007625102996826,1.0,1.9324971437454224,1.0,3.037795305252075,2.0,4.251856803894043,3.0
ghost_trace_high_15443_15443_1500,1784208240,2026-07-16,8,24,high,move,1.18961501121521,0.0,1.948519229888916,0.0,3.053215742111206,1.0,4.261619567871094,2.0
ghost_trace_high_15449_15449_1501,1784208600,2026-07-16,8,30,high,move,1.2000231742858887,0.0,2.1210508346557617,1.0,3.022937059402466,1.0,4.443445682525635,1.0
ghost_trace_high_15454_15449_1502,1784208900,2026-07-16,8,35,high,appearance,1.1516106128692627,0.0,2.379819631576538,0.0,3.001502513885498,0.0,4.699681282043457,0.0
ghost_trace_low_15499_15474_1503,1784211600,2026-07-16,9,20,low,appearance,1.0002728700637817,0.0,2.1555707454681396,0.0,2.788029670715332,0.0,3.731755495071411,0.0
ghost_trace_high_15524_15516_1504,1784213100,2026-07-16,9,45,high,appearance,1.030694842338562,0.0,2.185640335083008,0.0,2.7250447273254395,0.0,4.412480354309082,0.0
ghost_trace_low_15566_15553_1505,1784215620,2026-07-16,10,27,low,appearance,1.0519245862960815,0.0,2.298192024230957,0.0,2.810805320739746,0.0,3.663294792175293,0.0
ghost_trace_high_15603_15578_1506,1784217840,2026-07-16,11,4,high,appearance,1.077465295791626,0.0,2.159536838531494,0.0,2.9792261123657227,0.0,4.194977283477783,0.0
